2061	0.11	4.98	0.50	3.00	2.75	1.91	29.40	59.00	-0.65	0.97	-6.20	7.00	-0.33	1.94	-4.60	8.00
2062	0.13	4.98	1.80	3.00	2.74	1.87	28.10	52.00	-0.50	0.98	-6.30	7.00	-0.40	1.95	-4.10	8.00
2063	0.14	4.98	0.30	3.00	2.15	1.86	31.00	61.00	-0.51	0.98	-5.10	5.00	-0.40	1.94	-4.70	8.00
2064	0.10	4.98	1.10	3.00	2.80	1.90	28.20	57.00	-0.53	0.97	-4.60	5.00	-0.38	1.94	-4.10	8.00
2065	0.13	4.98	-0.10	2.00	2.79	1.86	29.70	56.00	-0.43	0.98	-4.70	5.00	-0.44	1.94	-4.20	8.00
2066	0.13	4.98	0.80	0.00	2.35	1.88	29.30	62.00	-0.54	0.98	-4.80	5.00	-0.34	1.94	-4.60	7.00
2067	0.11	4.98	-0.10	2.00	2.71	1.91	27.50	56.00	-0.43	0.97	-5.10	5.00	-0.41	1.94	-3.80	8.00
2068	0.08	4.98	1.20	3.00	2.62	1.87	27.90	52.00	-0.35	0.98	-4.50	5.00	-0.38	1.93	-4.10	7.00
2069	0.08	4.98	-1.90	2.00	2.08	1.87	30.30	56.00	-0.45	0.98	-3.70	5.00	-0.38	1.93	-3.90	8.00
2070	-0.02	4.98	0.20	8.00	2.54	1.92	28.90	59.00	-0.43	0.98	-3.80	3.00	-0.39	1.94	-3.70	7.00
2071	-0.04	4.98	-1.50	5.00	2.52	1.88	27.20	52.00	-0.48	0.98	-4.30	3.00	-0.36	1.93	-4.10	8.00
2072	-0.02	4.97	1.60	16.00	2.30	1.88	30.00	57.00	-0.45	0.98	-4.10	5.00	-0.40	1.94	-4.40	8.00
2073	-0.31	4.98	-1.40	3.00	2.43	1.89	27.90	57.00	-0.32	0.97	-3.50	3.00	-0.42	1.93	-4.00	8.00
2074	-0.63	4.97	-4.90	13.00	2.78	1.90	28.50	52.00	-0.30	0.98	-3.90	3.00	-0.36	1.93	-3.90	8.00
2075	0.10	4.97	0.60	3.00	2.83	1.86	31.50	56.00	-0.40	0.99	-3.70	5.00	-0.39	1.93	-3.80	8.00
2076	-0.54	4.98	-5.00	31.00	2.52	1.87	28.30	59.00	-0.38	0.98	-2.50	3.00	-0.40	1.92	-4.00	7.00
2077	0.04	4.97	-0.30	2.00	2.94	1.90	32.10	52.00	-0.27	0.98	-4.00	3.00	-0.41	1.92	-4.00	8.00
2078	-0.44	4.98	-5.80	26.00	2.97	1.87	31.50	61.00	-0.34	0.99	-3.90	3.00	-0.41	1.92	-3.80	7.00
2079	0.10	4.95	0.20	2.00	2.50	1.87	28.50	59.00	-0.30	0.98	-2.10	3.00	-0.41	1.92	-3.90	7.00
2080	-0.03	4.96	1.80	3.00	2.92	1.89	31.80	52.00	-0.21	0.98	-3.80	2.00	-0.38	1.92	-3.80	8.00
2081	0.19	4.96	2.30	11.00	3.20	1.89	34.10	64.00	-0.37	0.98	-4.00	3.00	-0.37	1.92	-4.00	7.00
2082	0.04	4.96	5.30	10.00	2.56	1.88	29.80	62.00	-0.37	0.98	-2.00	3.00	-0.40	1.92	-3.80	7.00
2083	-0.01	4.96	0.80	3.00	2.73	1.91	31.80	54.00	-0.51	0.98	-3.20	3.00	-0.38	1.92	-3.70	7.00
2084	0.79	4.99	2.00	8.00	3.28	1.88	32.20	61.00	-0.40	0.97	-3.70	5.00	-0.39	1.91	-3.90	7.00
2085	0.77	4.99	2.50	13.00	2.62	1.87	29.40	62.00	-0.42	0.97	-5.80	3.00	-0.41	1.92	-3.80	8.00
2086	1.15	4.99	10.60	7.00	2.41	1.90	30.40	59.00	-0.59	0.97	-4.50	5.00	-0.38	1.92	-3.70	7.00
2087	0.76	4.98	4.40	21.00	2.93	1.90	32.10	56.00	-0.38	0.98	-3.90	3.00	-0.38	1.91	-3.70	7.00
2088	0.97	4.99	7.70	8.00	2.73	1.88	30.60	61.00	-0.37	0.98	-4.80	3.00	-0.41	1.92	-3.70	7.00
2089	0.54	4.98	4.30	34.00	2.31	1.89	28.60	57.00	-0.41	0.98	-4.60	5.00	-0.35	1.91	-3.70	7.00
2090	0.42	4.99	4.10	3.00	2.90	1.90	32.70	54.00	-0.37	0.98	-3.30	3.00	-0.36	1.91	-3.80	7.00
2091	0.45	4.97	2.10	25.00	2.84	1.88	31.70	62.00	-0.34	0.99	-3.90	3.00	-0.35	1.91	-3.60	7.00
2092	0.39	4.98	3.40	8.00	2.32	1.88	28.10	59.00	-0.37	0.98	-3.80	3.00	-0.35	1.90	-3.90	7.00
2093	0.49	4.97	1.90	23.00	2.48	1.90	32.50	51.00	-0.33	0.98	-4.10	3.00	-0.40	1.91	-3.80	7.00
2094	0.36	4.99	2.70	7.00	3.09	1.88	32.20	62.00	-0.35	0.98	-2.90	3.00	-0.38	1.91	-3.30	7.00
2095	0.44	4.97	4.70	25.00	2.38	1.88	26.50	66.00	-0.44	0.97	-5.10	5.00	-0.42	1.90	-3.40	7.00
2096	0.59	4.99	2.90	23.00	2.85	1.90	31.30	51.00	-0.47	0.97	-3.70	5.00	-0.33	1.90	-3.50	7.00
2097	0.42	4.98	6.10	18.00	3.29	1.90	34.70	66.00	-0.40	0.98	-4.00	3.00	-0.31	1.90	-3.50	8.00
2098	0.57	4.99	3.10	23.00	2.72	1.88	29.70	64.00	-0.47	0.97	-5.50	3.00	-0.28	1.90	-3.10	5.00
2099	0.38	4.98	5.60	13.00	2.56	1.92	30.80	57.00	-0.48	0.98	-3.70	5.00	-0.33	1.90	-3.60	7.00
2100	0.40	4.98	3.80	20.00	3.08	1.91	34.30	57.00	-0.29	0.98	-4.00	3.00	-0.34	1.89	-2.60	8.00
2101	0.35	4.98	4.00	8.00	2.93	1.89	31.20	64.00	-0.37	0.98	-5.90	3.00	-0.28	1.90	-2.70	5.00
2102	0.47	4.98	3.20	16.00	2.44	1.90	29.70	59.00	-0.47	0.98	-4.20	5.00	-0.33	1.87	-3.10	7.00
2103	0.42	4.98	3.70	5.00	3.05	1.91	34.60	57.00	-0.35	0.98	-2.80	3.00	-0.19	1.88	3.90	8.00
2104	0.23	4.98	2.50	13.00	2.97	1.89	31.10	66.00	-0.35	0.98	-4.10	3.00	0.36	1.91	-2.50	0.00
2105	0.37	4.99	4.10	5.00	2.52	1.90	30.00	57.00	-0.51	0.98	-3.70	5.00	-0.34	1.87	1.30	5.00
2106	0.35	4.98	2.40	11.00	3.01	1.91	35.70	56.00	-0.32	0.98	-3.40	5.00	-0.48	1.89	0.50	0.00
2107	0.38	4.98	3.80	10.00	2.89	1.90	31.10	64.00	-0.36	0.98	-3.80	3.00	-0.32	1.89	-3.30	7.00
2108	0.32	4.98	4.10	20.00	2.58	1.90	29.00	61.00	-0.36	0.97	-4.40	5.00	-0.32	1.88	-4.70	7.00
2109	0.42	4.99	4.30	13.00	2.86	1.92	34.30	54.00	-0.36	0.98	-3.20	3.00	-0.45	1.88	-3.00	8.00
2110	0.31	4.99	2.60	13.00	3.27	1.89	33.80	64.00	-0.33	0.98	-3.50	3.00	-0.20	1.88	-3.60	7.00
2111	0.37	4.99	2.90	3.00	2.56	1.90	28.10	64.00	-0.43	0.98	-4.00	3.00	-0.42	1.88	-4.70	8.00
2112	0.35	4.98	3.00	15.00	2.78	1.93	33.20	54.00	-0.34	0.98	-2.60	3.00	-0.37	1.88	-4.20	8.00
2113	0.38	4.99	2.40	3.00	3.32	1.90	34.20	66.00	-0.29	0.98	-3.80	3.00	-0.37	1.88	-4.20	7.00
2114	0.39	4.99	2.60	15.00	2.76	1.90	28.00	66.00	-0.38	0.97	-4.10	3.00	-0.40	1.88	-3.50	8.00
2115	0.32	4.99	2.40	3.00	2.60	1.94	31.50	56.00	-0.38	0.98	-3.10	3.00	-0.33	1.87	-4.00	7.00
2116	0.34	4.98	1.40	18.00	3.23	1.91	33.60	64.00	-0.30	0.98	-3.60	3.00	-0.44	1.88	-4.40	8.00
2117	0.35	4.99	1.60	5.00	2.82	1.90	29.60	64.00	-0.39	0.97	-4.10	3.00	-0.39	1.88	-3.80	7.00
2118	0.44	4.98	1.50	15.00	2.61	1.93	30.40	57.00	-0.29	0.98	-3.30	5.00	-0.35	1.87	-4.20	7.00
2119	0.33	4.98	2.50	8.00	3.14	1.92	34.10	66.00	-0.30	0.98	-3.40	3.00	-0.40	1.88	-3.20	8.00
2120	0.36	4.98	3.30	18.00	2.83	1.90	30.40	64.00	-0.35	0.97	-4.40	5.00	-0.36	1.87	-3.30	7.00
2121	0.26	4.99	2.10	18.00	2.49	1.92	29.30	59.00	-0.37	0.98	-4.50	3.00	-0.25	1.87	-4.40	7.00
2122	0.35	4.98	4.40	7.00	2.93	1.92	33.50	54.00	-0.29	0.98	-3.40	3.00	-0.40	1.87	-2.50	8.00
2123	0.35	4.99	2.40	16.00	3.17	1.90	31.50	64.00	-0.29	0.98	-3.60	3.00	-0.25	1.86	-4.40	8.00
2124	0.40	4.99	3.40	3.00	2.54	1.91	28.00	61.00	-0.37	0.98	-4.10	3.00	-0.41	1.86	-3.60	8.00
2125	0.35	4.99	1.70	18.00	2.78	1.93	32.90	52.00	-0.28	0.98	-2.90	5.00	-0.38	1.87	-3.10	7.00
2126	0.35	4.98	3.40	7.00	3.24	1.90	32.40	66.00	-0.27	0.98	-3.90	3.00	-0.34	1.86	-4.10	7.00
2127	0.24	4.98	2.60	13.00	2.68	1.90	27.60	62.00	-0.37	0.97	-3.90	3.00	-0.39	1.86	-4.20	8.00
2128	0.36	4.99	4.00	0.00	2.63	1.93	32.80	51.00	-0.27	0.98	-2.90	3.00	-0.35	1.86	-5.30	7.00
2129	0.36	4.99	2.20	11.00	3.23	1.90	33.80	66.00	-0.30	0.98	-3.40	3.00	-0.37	1.86	-4.20	8.00
2130	0.38	4.98	3.60	3.00	2.84	1.90	26.60	61.00	-0.34	0.97	-3.60	3.00	-0.40	1.86	-3.70	7.00
2131	0.39	4.98	3.90	20.00	2.44	1.94	30.40	52.00	-0.29	0.98	-2.20	3.00	-0.37	1.86	-4.60	7.00
2132	0.34	4.98	3.50	8.00	3.20	1.91	33.60	66.00	-0.24	0.98	-3.50	2.00	-0.37	1.86	-3.80	7.00
2133	0.50	4.98	4.20	21.00	2.91	1.91	28.00	62.00	-0.33	0.97	-3.60	3.00	-0.33	1.85	-3.50	7.00
2134	0.36	4.99	4.40	10.00	2.42	1.94	28.50	54.00	-0.34	0.98	-3.30	3.00	-0.33	1.85	-3.90	8.00
2135	0.40	4.98	4.30	21.00	2.75	1.92	32.70	51.00	-0.23	0.98	-2.70	3.00	-0.38	1.85	-2.90	8.00
2136	0.29	4.99	2.40	8.00	3.11	1.89	28.80	62.00	-0.26	0.97	-3.70	3.00	-0.37	1.85	-4.10	7.00
2137	0.35	4.99	3.80	20.00	2.54	1.91	26.20	56.00	-0.30	0.98	-2.70	3.00	-0.36	1.85	-3.60	7.00
2138	0.29	4.99	2.10	5.00	2.98	1.92	32.50	49.00	-0.20	0.98	-2.30	2.00	-0.35	1.85	-3.50	7.00
2139	0.36	4.98	3.70	16.00	3.16	1.84	32.50	66.00	-0.26	0.98	-3.10	2.00	-0.31	1.84	-4.30	7.00
2140	0.26	4.99	1.90	7.00	2.61	1.90	23.70	59.00	-0.22	0.98	-2.90	3.00	-0.39	1.85	-3.30	7.00
2141	0.35	4.98	3.40	16.00	2.35	1.93	31.20	52.00	-0.15	0.98	-1.90	2.00	-0.34	1.84	-3.50	7.00
2142	0.36	4.99	2.00	3.00	3.12	1.88	33.30	62.00	-0.20	0.97	-2.90	3.00	-0.36	1.84	-4.20	7.00
2143	0.32	4.98	3.30	15.00	2.78	1.83	27.40	61.00	-0.26	0.98	-2.50	3.00	-0.31	1.85	-3.40	8.00
2144	0.19	4.99	1.10	3.00	2.81	1.94	33.30	61.00	-0.23	0.98	-1.90	3.00	-0.22	1.84	-3.60	5.00
2145	0.31	4.99	3.10	13.00	3.28	1.86	33.60	64.00	-0.13	0.98	-3.30	2.00	-0.39	1.84	-3.40	7.00
2146	0.25	4.99	0.90	7.00	2.72	1.86	30.80	59.00	-0.31	0.98	-2.80	3.00	-0.21	1.84	-1.40	3.00
2147	0.34	4.97	2.60	10.00	2.60	1.90	31.70	59.00	-0.08	0.98	-0.30	0.00	-0.34	1.83	-4.00	7.00
2148	0.34	4.99	1.30	11.00	3.24	1.87	34.60	59.00	0.08	0.96	-2.70	0.00	-0.39	1.84	-2.30	7.00
2149	0.33	4.98	3.50	8.00	2.87	1.85	34.90	59.00	-0.23	0.97	-2.10	3.00	-0.36	1.83	-3.60	7.00
2150	0.32	4.99	0.60	11.00	2.75	1.88	34.40	66.00	-0.17	0.98	-0.70	2.00	-0.38	1.83	-3.90	7.00
2151	0.29	4.98	3.10	3.00	3.48	1.88	34.10	66.00	-0.40	0.96	-1.90	0.00	-0.39	1.84	-3.60	7.00
2152	0.33	4.99	2.40	16.00	3.07	1.82	32.90	62.00	-0.26	0.94	-3.30	3.00	-0.33	1.83	-4.10	7.00
2153	0.35	4.98	3.00	5.00	2.75	1.88	34.20	59.00	-0.19	0.95	2.40	3.00	-0.37	1.83	-4.20	7.00
2154	0.32	4.99	2.00	15.00	4.47	1.88	35.00	70.00	-0.04	0.98	-2.50	3.00	-0.34	1.83	-4.70	7.00
2155	0.29	4.98	3.30	5.00	3.39	1.86	38.60	67.00	-0.37	0.94	-3.50	3.00	-0.33	1.82	-3.80	7.00
2156	0.15	4.99	2.30	20.00	3.51	1.90	47.30	77.00	-0.45	0.94	-3.70	3.00	-0.37	1.83	-3.90	7.00
2157	0.30	4.98	3.10	8.00	4.46	1.89	39.00	97.00	-1.28	0.96	-7.10	11.00	-0.24	1.82	-4.00	5.00
2158	0.22	4.98	2.50	13.00	3.52	1.86	35.90	69.00	-0.46	0.94	-4.90	5.00	-0.55	1.82	-3.60	7.00
2159	0.31	4.99	2.60	7.00	3.02	1.94	48.90	72.00	-0.23	0.96	-11.90	3.00	-0.41	1.82	-3.20	7.00
2160	0.29	4.98	3.20	16.00	3.46	1.91	37.80	74.00	-1.04	0.97	-10.40	8.00	-0.35	1.82	-3.90	7.00
2161	0.25	4.99	2.50	10.00	3.83	1.94	35.80	69.00	-0.63	0.96	-5.20	16.00	-0.39	1.82	-3.80	8.00
2162	0.28	4.98	2.90	15.00	3.29	1.93	36.30	69.00	-0.44	0.98	-2.70	5.00	-0.37	1.82	-3.40	7.00
2163	0.25	4.99	2.40	7.00	3.05	1.92	39.20	69.00	-0.47	0.98	-8.70	5.00	-0.25	1.82	-3.80	7.00
2164	0.29	4.98	2.70	11.00	3.58	1.94	37.00	72.00	-0.84	0.97	-5.10	8.00	-0.34	1.82	-3.50	7.00
2165	0.24	4.99	2.00	7.00	3.51	1.94	36.00	70.00	-0.31	0.97	-5.50	3.00	-0.32	1.81	-3.50	7.00
2166	0.29	4.98	2.80	10.00	2.85	1.93	35.90	67.00	-0.45	0.98	-7.10	5.00	-0.28	1.81	-3.70	7.00
2167	0.28	4.99	1.00	5.00	3.47	1.92	36.10	67.00	-0.54	0.97	-4.40	7.00	-0.40	1.82	-3.60	7.00
2168	0.29	4.98	2.50	15.00	3.36	1.93	35.60	69.00	-0.30	0.97	-2.70	3.00	-0.31	1.81	-3.60	7.00
2169	0.30	4.99	2.80	15.00	3.00	1.93	35.30	69.00	-0.47	0.98	-5.00	5.00	-0.34	1.81	-3.80	7.00
2170	0.28	4.98	3.20	8.00	3.11	1.90	35.70	67.00	-0.62	0.96	-4.00	5.00	-0.37	1.81	-3.90	8.00
2171	0.34	4.99	1.80	15.00	3.53	1.93	38.80	74.00	-0.32	0.97	-4.60	5.00	-0.35	1.80	-3.80	7.00
2172	0.23	4.98	2.90	3.00	2.93	1.91	34.90	74.00	-0.37	0.98	-5.10	3.00	-0.35	1.81	-3.80	7.00
2173	0.28	4.99	2.30	16.00	2.96	1.90	36.80	67.00	-0.44	0.97	-4.50	5.00	-0.35	1.80	-3.60	7.00
2174	0.24	4.99	2.50	3.00	3.72	1.93	38.30	74.00	-0.41	0.96	-3.90	3.00	-0.34	1.80	-3.80	7.00
2175	0.31	4.99	3.10	15.00	3.22	1.92	37.20	75.00	-0.39	0.98	-3.90	5.00	-0.37	1.80	-3.60	7.00
2176	0.25	4.99	2.40	3.00	2.79	1.92	36.30	70.00	-0.33	0.98	-4.50	5.00	-0.33	1.80	-3.60	7.00
2177	0.14	4.99	2.80	15.00	3.65	1.94	42.00	69.00	-0.28	0.97	-3.00	3.00	-0.40	1.80	-3.50	7.00
2178	0.18	4.99	1.50	3.00	3.58	1.92	38.00	80.00	-0.36	0.97	-3.90	3.00	-0.36	1.80	-4.00	7.00
2179	0.24	4.99	2.00	10.00	2.79	1.93	34.00	72.00	-0.43	0.96	-3.00	5.00	-0.35	1.80	-4.20	7.00
2180	0.20	4.99	1.70	2.00	3.49	1.93	39.20	67.00	-0.41	0.97	-6.30	7.00	-0.35	1.80	-3.30	7.00
2181	0.23	4.99	2.00	10.00	3.26	1.93	37.20	74.00	-0.63	0.97	-4.10	5.00	-0.33	1.79	-3.80	7.00
2182	0.06	4.99	1.60	0.00	2.86	1.93	33.70	70.00	-0.39	0.97	-5.20	3.00	-0.33	1.79	-3.30	7.00
2183	0.12	4.99	2.20	11.00	3.38	1.93	37.00	64.00	-0.57	0.97	-7.50	7.00	-0.33	1.79	-3.60	7.00
2184	-0.03	5.00	-6.30	11.00	4.20	1.92	40.90	79.00	-0.56	0.97	-5.50	7.00	-0.37	1.79	-3.40	7.00
2185	-0.30	4.99	1.40	7.00	3.43	1.92	34.10	77.00	-0.43	0.98	-3.70	3.00	-0.37	1.79	-3.20	7.00
2186	-0.10	5.00	-8.80	8.00	3.02	1.92	41.70	66.00	-0.37	0.97	-6.20	3.00	-0.32	1.79	-3.50	7.00
2187	-0.32	4.99	0.40	48.00	4.30	1.94	45.50	88.00	-0.32	0.97	-4.30	5.00	-0.36	1.79	-3.50	7.00
2188	-0.69	4.98	-7.60	2.00	3.61	1.92	35.70	85.00	-0.41	0.98	-3.90	3.00	-0.36	1.79	-3.10	5.00
2189	-0.82	4.98	-1.70	51.00	3.01	1.92	36.80	72.00	-0.35	0.97	-3.60	3.00	-0.34	1.78	-3.60	7.00
2190	-0.41	4.97	-4.30	2.00	3.85	1.94	45.40	72.00	-0.33	0.97	-4.20	3.00	-0.33	1.78	-3.20	7.00
2191	-0.94	4.98	-5.50	38.00	4.10	1.94	39.50	82.00	-0.43	0.97	-4.30	5.00	-0.37	1.78	-3.50	7.00
2192	-0.09	4.96	1.50	8.00	3.22	1.94	35.00	77.00	-0.38	0.97	-3.70	3.00	-0.35	1.78	-3.60	7.00
2193	-0.22	4.97	-5.80	26.00	3.46	1.95	40.80	66.00	-0.55	0.97	-5.40	5.00	-0.34	1.78	-3.70	7.00
2194	0.13	4.95	1.50	8.00	3.90	1.94	41.90	82.00	-0.57	0.97	-4.20	7.00	-0.31	1.78	-3.60	5.00
2195	0.05	4.96	-0.40	13.00	3.38	1.94	34.70	79.00	-0.38	0.97	-4.40	5.00	-0.34	1.78	-3.40	7.00
2196	0.01	4.97	1.90	10.00	3.16	1.94	37.60	67.00	-0.41	0.97	-6.80	3.00	-0.31	1.78	-3.10	5.00
2197	-0.07	4.96	0.00	7.00	4.27	1.94	42.80	84.00	-0.47	0.97	-4.30	5.00	-0.31	1.77	-3.60	7.00
2198	0.26	4.97	2.00	10.00	3.54	1.93	36.30	82.00	-0.36	0.97	-3.80	5.00	-0.36	1.78	-3.50	7.00
2199	0.39	4.98	2.90	8.00	2.87	1.94	37.30	67.00	-0.34	0.97	-3.80	3.00	-0.33	1.77	-3.30	7.00
2200	0.21	4.98	2.00	10.00	3.76	1.95	44.10	69.00	-0.38	0.96	-3.60	3.00	-0.24	1.77	-3.20	7.00
2201	0.40	4.98	3.80	5.00	3.87	1.94	37.40	84.00	-0.33	0.98	-3.90	3.00	-0.32	1.78	-3.50	5.00
2202	0.30	4.98	1.00	5.00	3.18	1.96	36.70	72.00	-0.36	0.97	-3.70	3.00	-0.30	1.77	-3.60	5.00
2203	0.30	4.98	2.90	3.00	3.81	1.95	45.80	90.00	-0.76	0.96	-5.00	5.00	-0.30	1.77	-3.20	5.00
2204	0.25	4.98	1.20	7.00	3.85	1.96	37.90	80.00	-0.41	0.96	-3.00	5.00	-0.34	1.77	-3.50	7.00
2205	0.28	4.98	1.80	2.00	3.04	1.96	35.70	72.00	-0.42	0.96	-5.10	3.00	-0.34	1.76	-3.00	5.00
2206	0.25	4.98	1.50	8.00	3.62	1.96	43.40	70.00	-0.88	0.97	-5.90	5.00	-0.31	1.77	-3.30	5.00
2207	0.39	4.98	1.90	10.00	3.60	1.94	38.60	80.00	-0.47	0.97	-3.60	3.00	-0.31	1.76	-3.60	7.00
2208	0.30	4.98	1.10	15.00	3.28	1.95	34.40	75.00	-0.33	0.98	-5.70	3.00	-0.29	1.76	-2.70	5.00
2209	0.35	4.98	2.90	3.00	3.54	1.95	42.50	66.00	-0.45	0.97	-4.60	5.00	-0.31	1.76	-3.20	5.00
2210	0.27	4.98	1.70	16.00	4.19	1.94	42.80	84.00	-0.41	0.98	-4.10	3.00	-0.29	1.76	-3.20	5.00
2211	0.34	4.98	1.90	7.00	3.31	1.96	34.20	79.00	-0.32	0.98	-3.30	3.00	-0.12	1.76	-2.80	5.00
2212	0.28	4.98	0.50	15.00	3.32	1.97	40.60	66.00	-0.40	0.97	-4.60	5.00	-0.24	1.76	-3.10	5.00
2213	0.23	4.99	1.90	5.00	3.92	1.95	42.50	84.00	-0.29	0.98	-4.60	5.00	-0.28	1.75	-0.10	3.00
2214	0.28	4.97	-0.90	15.00	3.45	1.95	34.60	82.00	-0.31	0.98	-3.00	3.00	-0.11	1.75	-3.70	2.00
2215	0.35	4.98	1.70	5.00	3.02	1.98	38.20	66.00	-0.37	0.97	-4.70	5.00	-0.35	1.75	-2.40	5.00
2216	0.30	4.97	1.40	15.00	4.05	1.96	41.70	82.00	-0.41	0.97	-3.50	5.00	-0.64	1.76	-2.00	2.00
2217	0.38	4.98	2.40	16.00	3.36	1.96	36.10	79.00	-0.32	0.98	-3.80	3.00	-0.34	1.74	-4.00	7.00
2218	0.22	4.97	3.20	5.00	2.86	1.97	36.60	69.00	-0.34	0.97	-5.70	5.00	-0.45	1.75	-7.60	7.00
2219	0.28	4.98	2.10	15.00	3.66	1.96	41.60	82.00	-0.38	0.98	-4.30	5.00	-0.67	1.75	-4.80	15.00
2220	0.27	4.98	3.00	10.00	3.78	1.95	39.30	80.00	-0.30	0.98	-3.50	3.00	-0.38	1.76	-3.50	7.00
2221	0.24	4.98	2.30	11.00	3.11	1.96	33.40	75.00	-0.32	0.97	-4.00	3.00	-0.35	1.74	-5.70	7.00
2222	0.33	4.98	2.70	8.00	3.30	1.97	40.00	64.00	-0.39	0.97	-3.80	3.00	-0.42	1.74	-3.30	8.00
2223	0.24	4.98	0.40	2.00	3.92	1.96	39.20	80.00	-0.28	0.98	-3.00	3.00	-0.32	1.74	-4.70	7.00
2224	0.30	4.98	2.60	0.00	3.07	1.96	34.00	75.00	-0.29	0.98	-3.90	3.00	-0.44	1.74	-3.80	8.00
2225	0.14	4.98	-2.80	15.00	3.30	1.97	38.80	64.00	-0.42	0.97	-3.80	3.00	-0.34	1.74	-3.10	5.00
2226	0.24	4.98	2.70	2.00	3.83	1.95	41.30	80.00	-0.31	0.97	-2.90	3.00	-0.33	1.74	-4.20	7.00
2227	0.07	4.98	-1.50	8.00	3.13	1.96	33.10	77.00	-0.27	0.97	-3.30	3.00	-0.40	1.74	-3.40	7.00
2228	0.22	4.98	2.30	8.00	3.02	1.97	37.70	64.00	-0.36	0.97	-3.80	3.00	-0.29	1.74	-3.80	5.00
2229	0.14	4.98	-1.00	5.00	3.74	1.96	40.00	79.00	-0.28	0.97	-3.00	3.00	-0.40	1.74	-3.50	7.00
2230	0.37	4.98	2.20	10.00	3.14	1.96	33.90	79.00	-0.27	0.98	-3.20	3.00	-0.28	1.74	-2.80	5.00
2231	0.34	4.98	4.00	20.00	2.93	1.98	36.10	66.00	-0.32	0.96	-3.50	3.00	-0.43	1.73	-4.00	7.00
2232	0.34	4.98	2.30	8.00	3.78	1.96	41.00	80.00	-0.26	0.97	-2.70	3.00	-0.40	1.74	-3.10	7.00
2233	0.39	4.98	2.70	13.00	3.24	1.97	35.60	79.00	-0.24	0.98	-3.10	3.00	-0.32	1.73	-3.50	7.00
2234	0.32	4.98	2.40	3.00	2.68	1.98	35.20	69.00	-0.35	0.97	-3.20	3.00	-0.37	1.73	-3.50	7.00
2235	0.22	4.98	1.70	15.00	3.43	1.97	40.10	66.00	-0.27	0.98	-2.50	3.00	-0.34	1.73	-2.70	5.00
2236	0.30	4.98	1.60	2.00	3.46	1.96	36.10	79.00	-0.24	0.98	-2.80	2.00	-0.31	1.73	-4.00	7.00
2237	0.26	4.98	0.70	15.00	2.89	1.98	33.00	70.00	-0.28	0.97	-2.90	3.00	-0.37	1.73	-3.40	7.00
2238	0.34	4.98	1.40	2.00	3.29	1.98	38.80	61.00	-0.28	0.97	-2.30	3.00	-0.27	1.73	-3.50	5.00
2239	0.32	4.97	0.70	13.00	3.81	1.97	37.60	80.00	-0.19	0.98	-2.50	3.00	-0.36	1.72	-3.90	7.00
2240	0.28	4.98	2.50	3.00	2.90	1.97	31.00	72.00	-0.24	0.97	-3.20	3.00	-0.32	1.73	-2.30	3.00
2241	0.34	4.98	3.00	13.00	3.02	1.98	38.40	57.00	-0.26	0.98	-2.30	3.00	-0.29	1.72	-3.70	7.00
2242	0.30	4.98	1.70	11.00	3.85	1.97	39.70	79.00	-0.20	0.98	-2.80	2.00	-0.35	1.72	-3.50	7.00
2243	0.28	4.98	3.00	10.00	3.16	1.98	30.30	75.00	-0.25	0.97	-3.40	2.00	-0.35	1.72	-4.00	7.00
2244	0.34	4.98	2.10	16.00	2.67	1.98	34.00	57.00	-0.28	0.97	-2.50	3.00	-0.39	1.72	-3.60	5.00
2245	0.28	4.98	2.90	7.00	3.79	1.98	40.00	79.00	-0.21	0.98	-2.30	3.00	-0.37	1.72	-3.60	7.00
2246	0.35	4.98	1.80	13.00	3.27	1.98	30.10	74.00	-0.19	0.97	-2.40	2.00	-0.34	1.72	-3.50	5.00
2247	0.32	4.98	2.00	2.00	2.07	1.98	32.30	59.00	-0.28	0.97	-2.40	3.00	-0.36	1.71	-3.70	7.00
2248	0.09	4.98	1.60	13.00	2.81	1.98	38.30	75.00	-0.20	0.98	-1.90	3.00	-0.33	1.72	-2.70	5.00
2249	0.36	4.98	2.70	5.00	3.32	1.99	23.90	75.00	-0.17	0.97	-3.00	2.00	-0.30	1.71	-3.50	5.00
2250	0.32	4.98	1.30	13.00	1.91	1.97	15.60	49.00	-0.20	0.97	-3.20	3.00	-0.38	1.72	-3.10	7.00
2251	0.34	4.98	2.80	3.00	2.21	1.97	37.50	28.00	-0.11	0.98	-1.30	2.00	-0.22	1.71	-3.30	5.00
2252	0.32	4.98	3.20	16.00	3.56	1.99	30.80	74.00	-0.10	0.98	-2.40	2.00	-0.34	1.70	-3.50	7.00
2253	0.30	4.98	3.00	8.00	2.89	1.95	19.80	57.00	-0.25	0.97	-2.00	2.00	-0.33	1.71	-3.40	7.00
2254	0.37	4.98	2.90	15.00	2.13	1.96	37.30	44.00	-0.16	0.98	-1.30	2.00	-0.36	1.70	-3.50	7.00
2255	0.31	4.98	2.90	5.00	3.62	1.93	35.00	75.00	-0.04	0.98	-2.50	2.00	-0.38	1.70	-3.80	7.00
2256	0.35	4.98	3.20	16.00	3.06	1.94	23.90	70.00	-0.21	0.97	-2.30	2.00	-0.40	1.71	-3.90	7.00
