2014	0.17	4.98	0.50	3.00	2.96	1.82	28.70	56.00	-0.64	2.00	-7.40	13.00	-0.34	0.63	-2.30	2.00
2015	0.39	4.99	3.40	7.00	2.75	1.84	28.20	51.00	-0.65	2.00	-6.50	13.00	-0.37	0.64	-1.40	2.00
2016	0.25	4.98	0.20	13.00	2.56	1.84	29.50	52.00	-0.64	2.00	-6.40	13.00	-0.12	0.64	-1.20	2.00
2017	0.39	4.99	2.90	10.00	2.79	1.83	29.10	52.00	-0.66	2.00	-6.50	13.00	-0.31	0.62	-0.30	2.00
2018	0.30	4.98	2.00	18.00	2.97	1.83	28.60	56.00	-0.60	2.00	-7.00	16.00	-0.27	0.64	-1.30	0.00
2019	0.40	4.99	1.70	7.00	2.67	1.84	28.40	51.00	-0.77	2.00	-7.00	15.00	-0.13	0.62	-1.70	0.00
2020	0.29	4.98	2.60	18.00	2.58	1.84	29.60	52.00	-0.66	2.00	-7.40	13.00	-0.29	0.62	0.20	2.00
2021	0.35	4.99	0.80	3.00	2.98	1.83	29.40	56.00	-0.68	1.99	-7.00	15.00	-0.05	0.65	-0.70	0.00
2022	0.37	4.98	3.00	18.00	2.84	1.84	28.90	52.00	-0.72	1.99	-6.70	13.00	-0.13	0.63	1.70	2.00
2023	0.31	4.98	1.10	5.00	2.63	1.84	30.10	54.00	-0.65	1.99	-6.90	15.00	0.03	0.57	0.60	0.00
2024	0.31	4.99	3.30	15.00	3.02	1.82	29.50	57.00	-0.61	1.98	-6.50	13.00	-0.05	0.65	0.20	0.00
2025	0.30	4.99	2.40	11.00	2.84	1.84	29.10	54.00	-0.69	1.99	-6.40	13.00	-0.01	0.62	2.90	0.00
2026	0.30	4.99	3.00	16.00	2.65	1.85	29.90	52.00	-0.62	1.99	-7.20	13.00	0.24	0.59	-0.30	0.00
2027	0.29	4.99	3.20	16.00	2.86	1.84	31.80	54.00	-0.63	1.98	-6.80	13.00	-0.04	0.64	1.70	0.00
2028	0.37	4.99	3.70	16.00	2.96	1.84	29.20	57.00	-0.61	1.98	-6.60	15.00	0.10	0.60	3.00	2.00
2029	0.28	4.98	2.30	16.00	2.94	1.83	30.00	54.00	-0.71	1.98	-6.90	13.00	0.23	0.60	-0.80	0.00
2030	0.38	4.99	3.50	15.00	2.78	1.83	31.50	54.00	-0.62	1.98	-7.30	13.00	-0.09	0.65	3.40	0.00
2031	0.37	4.98	3.70	16.00	3.05	1.83	30.50	59.00	-0.63	1.98	-6.80	13.00	0.47	0.58	1.40	3.00
2032	0.41	4.99	3.10	11.00	3.04	1.83	30.00	56.00	-0.68	1.98	-7.00	15.00	-0.04	0.68	-0.60	0.00
2033	0.34	4.98	2.60	16.00	2.76	1.84	30.80	52.00	-0.67	1.98	-6.90	13.00	0.05	0.66	2.00	0.00
2034	0.39	4.99	2.80	15.00	3.00	1.83	31.30	57.00	-0.64	1.98	-6.40	13.00	0.34	0.59	-0.30	2.00
2035	0.30	4.98	3.30	16.00	3.17	1.84	29.60	54.00	-0.68	1.97	-7.00	13.00	-0.01	0.68	-0.40	0.00
2036	0.39	4.99	3.60	18.00	2.89	1.84	30.00	56.00	-0.62	1.97	-7.50	15.00	0.10	0.64	1.60	2.00
2037	0.35	4.99	3.40	18.00	2.89	1.84	31.60	54.00	-0.68	1.97	-6.90	13.00	0.13	0.60	-0.50	2.00
2038	0.33	4.98	2.50	13.00	3.18	1.84	30.80	59.00	-0.67	1.97	-7.80	13.00	-0.05	0.68	-0.10	0.00
2039	0.35	4.99	3.40	16.00	2.94	1.85	30.70	57.00	-0.71	1.97	-7.70	15.00	0.12	0.62	0.50	0.00
2040	0.34	4.98	2.80	15.00	2.80	1.85	31.10	54.00	-0.62	1.97	-7.20	15.00	0.10	0.61	-0.60	0.00
2041	0.40	4.99	3.30	13.00	3.03	1.84	31.50	57.00	-0.66	1.96	-7.60	13.00	-0.06	0.66	1.00	0.00
2042	0.33	4.98	3.10	16.00	3.15	1.84	30.70	56.00	-0.65	1.96	-6.00	13.00	0.11	0.58	0.90	2.00
2043	0.38	4.99	3.30	16.00	2.94	1.85	30.30	54.00	-0.66	1.96	-6.80	15.00	-0.04	0.68	-0.30	0.00
2044	0.33	4.98	3.40	16.00	2.78	1.85	31.70	56.00	-0.63	1.96	-6.90	13.00	-0.06	0.68	0.40	0.00
2045	0.39	4.99	2.90	8.00	3.21	1.84	30.50	61.00	-0.61	1.96	-7.00	13.00	0.17	0.58	-0.60	0.00
2046	0.32	4.98	2.60	18.00	2.97	1.85	30.40	57.00	-0.69	1.96	-6.80	13.00	-0.07	0.68	-0.70	0.00
2047	0.32	4.99	2.80	15.00	2.84	1.85	31.70	56.00	-0.65	1.96	-6.60	13.00	-0.05	0.66	0.60	0.00
2048	0.33	4.99	3.10	15.00	3.13	1.84	31.20	59.00	-0.65	1.96	-6.00	13.00	0.12	0.58	-0.80	2.00
2049	0.32	4.98	2.20	11.00	3.27	1.84	30.90	57.00	-0.64	1.95	-8.10	13.00	-0.06	0.68	-0.50	0.00
2050	0.34	4.99	3.60	20.00	2.94	1.85	30.10	57.00	-0.73	1.96	-8.00	13.00	-0.01	0.65	0.50	0.00
2051	0.30	4.98	1.90	10.00	2.93	1.86	32.20	57.00	-0.58	1.95	-6.90	15.00	0.08	0.59	-0.70	0.00
2052	0.43	4.98	3.60	13.00	3.24	1.84	31.10	61.00	-0.67	1.95	-7.00	13.00	-0.06	0.67	-0.50	0.00
2053	0.31	4.98	2.30	15.00	3.01	1.86	32.30	59.00	-0.59	1.95	-6.40	13.00	-0.03	0.64	0.40	0.00
2054	0.41	4.99	2.90	11.00	2.87	1.86	31.90	54.00	-0.57	1.95	-7.50	15.00	-0.03	0.67	-0.60	0.00
2055	0.39	4.98	2.30	18.00	3.16	1.84	32.10	59.00	-0.64	1.95	-6.10	13.00	-0.09	0.66	0.10	0.00
2056	0.38	4.99	3.30	13.00	3.17	1.85	31.00	57.00	-0.69	1.95	-6.80	13.00	0.06	0.57	-0.60	0.00
2057	0.34	4.98	2.80	18.00	2.91	1.86	31.20	56.00	-0.67	1.94	-6.20	13.00	-0.10	0.68	-1.00	0.00
2058	0.30	4.99	1.70	8.00	2.92	1.85	32.80	57.00	-0.63	1.94	-7.20	13.00	-0.05	0.66	0.30	0.00
2059	0.31	4.98	2.90	18.00	3.20	1.85	31.60	61.00	-0.62	1.94	-6.80	13.00	0.10	0.58	-0.70	0.00
2060	0.36	4.99	2.50	13.00	3.15	1.86	30.90	59.00	-0.67	1.95	-6.80	13.00	-0.08	0.68	-0.80	0.00
2061	0.36	4.99	3.60	16.00	2.93	1.86	32.60	57.00	-0.60	1.94	-6.50	11.00	-0.06	0.65	0.10	0.00
2062	0.29	4.98	2.60	13.00	3.26	1.85	33.30	61.00	-0.65	1.94	-6.30	13.00	0.04	0.59	-0.70	0.00
2063	0.38	4.99	3.50	15.00	3.17	1.86	31.30	57.00	-0.67	1.94	-7.30	15.00	-0.11	0.68	-0.50	0.00
2064	0.34	4.98	2.00	10.00	2.88	1.86	32.10	59.00	-0.75	1.94	-6.60	13.00	-0.03	0.64	-0.20	0.00
2065	0.40	4.99	3.30	10.00	2.97	1.85	32.90	59.00	-0.64	1.93	-6.50	13.00	0.01	0.60	-0.50	0.00
2066	0.36	4.98	2.70	18.00	3.29	1.84	32.50	61.00	-0.71	1.94	-7.00	13.00	-0.06	0.66	-0.70	0.00
2067	0.43	4.99	2.80	8.00	3.06	1.86	32.20	59.00	-0.66	1.94	-7.00	15.00	0.02	0.57	-0.40	0.00
2068	0.32	4.98	2.80	18.00	2.98	1.86	32.80	59.00	-0.77	1.94	-6.60	13.00	-0.10	0.68	-0.80	0.00
2069	0.39	4.99	2.90	10.00	3.32	1.84	31.90	62.00	-0.66	1.93	-5.90	13.00	-0.07	0.67	0.00	0.00
2070	0.36	4.98	3.30	18.00	3.18	1.86	32.20	61.00	-0.67	1.94	-7.10	13.00	-0.01	0.65	-0.80	0.00
2071	0.38	4.99	2.70	8.00	2.99	1.85	33.30	57.00	-0.64	1.93	-6.70	13.00	-0.08	0.68	-0.90	0.00
2072	0.34	4.98	3.50	18.00	3.31	1.84	33.40	62.00	-0.67	1.93	-7.30	13.00	-0.03	0.65	-0.30	0.00
2073	0.33	4.99	2.80	15.00	3.35	1.86	32.10	59.00	-0.64	1.93	-6.90	13.00	-0.01	0.66	-0.60	0.00
2074	0.35	4.99	3.30	16.00	2.98	1.86	32.80	59.00	-0.60	1.93	-6.80	13.00	-0.13	0.68	-0.70	0.00
2075	0.34	4.98	2.90	15.00	3.05	1.86	34.00	57.00	-0.67	1.92	-6.90	13.00	-0.06	0.64	-0.20	0.00
2076	0.41	4.98	4.00	15.00	3.42	1.85	33.50	62.00	-0.67	1.93	-7.10	11.00	-0.01	0.67	-0.80	0.00
2077	0.38	4.98	2.60	18.00	3.31	1.86	33.50	62.00	-0.63	1.93	-6.70	13.00	-0.06	0.66	-0.30	0.00
2078	0.39	4.99	3.60	15.00	3.03	1.86	32.80	61.00	-0.63	1.93	-6.70	13.00	-0.07	0.64	-0.40	0.00
2079	0.39	4.98	3.30	16.00	3.20	1.84	34.10	62.00	-0.63	1.92	-6.80	13.00	-0.03	0.67	-1.10	0.00
2080	0.40	4.99	3.30	11.00	3.45	1.84	34.40	62.00	-0.69	1.92	-6.90	13.00	-0.04	0.66	-0.30	0.00
2081	0.37	4.98	3.50	20.00	3.11	1.86	34.10	62.00	-0.55	1.92	-6.50	13.00	-0.05	0.64	-0.20	0.00
2082	0.33	4.99	2.10	10.00	3.07	1.86	33.20	57.00	-0.64	1.92	-7.10	13.00	-0.05	0.68	-0.80	0.00
2083	0.38	4.98	3.20	16.00	3.30	1.84	35.00	62.00	-0.65	1.92	-6.90	13.00	-0.09	0.68	-0.20	0.00
2084	0.34	4.98	2.10	10.00	3.40	1.86	33.60	62.00	-0.66	1.92	-6.40	13.00	-0.02	0.63	-0.40	0.00
2085	0.40	4.99	3.70	16.00	3.02	1.86	32.20	56.00	-0.66	1.92	-6.80	13.00	-0.07	0.68	-0.90	0.00
2086	0.36	4.98	2.90	16.00	3.13	1.85	35.30	61.00	-0.65	1.92	-6.70	13.00	-0.08	0.67	-0.10	0.00
2087	0.40	4.99	3.30	15.00	3.45	1.84	32.30	62.00	-0.67	1.92	-6.70	13.00	0.00	0.56	-1.10	0.00
2088	0.37	4.98	2.80	18.00	3.28	1.87	32.70	61.00	-0.66	1.91	-6.60	13.00	-0.10	0.69	-1.00	0.00
2089	0.37	4.99	2.80	13.00	3.16	1.87	33.20	54.00	-0.60	1.91	-7.00	11.00	-0.09	0.66	-0.10	0.00
2090	0.41	4.98	3.10	16.00	3.30	1.86	33.40	62.00	-0.73	1.91	-7.20	13.00	0.01	0.58	-0.80	0.00
2091	0.37	4.99	2.90	15.00	3.22	1.86	33.30	62.00	-0.69	1.92	-7.40	13.00	-0.06	0.68	-0.70	0.00
2092	0.40	4.99	3.70	18.00	3.17	1.86	32.20	61.00	-0.69	1.91	-7.10	13.00	-0.05	0.65	-0.20	0.00
2093	0.33	4.99	2.60	13.00	3.22	1.86	35.10	62.00	-0.66	1.91	-6.80	13.00	0.00	0.59	-1.10	0.00
2094	0.36	4.99	4.10	20.00	3.50	1.86	33.30	66.00	-0.70	1.91	-6.60	13.00	-0.11	0.68	-0.80	0.00
2095	0.36	4.98	3.10	15.00	3.30	1.88	32.60	62.00	-0.58	1.90	-7.40	15.00	-0.05	0.64	-0.20	0.00
2096	0.39	4.99	3.70	13.00	3.17	1.86	34.70	62.00	-0.64	1.90	-7.20	11.00	-0.02	0.67	-1.40	2.00
2097	0.37	4.98	2.50	20.00	3.41	1.85	34.80	62.00	-0.67	1.91	-6.50	13.00	-0.11	0.67	-0.60	0.00
2098	0.40	4.99	3.60	15.00	3.42	1.86	32.80	61.00	-0.61	1.91	-6.80	13.00	-0.04	0.64	-0.30	0.00
2099	0.37	4.98	3.10	18.00	3.37	1.88	34.30	62.00	-0.64	1.90	-6.80	13.00	-0.03	0.68	-1.00	0.00
2100	0.36	4.99	2.70	15.00	3.22	1.88	34.40	61.00	-0.67	1.90	-6.60	13.00	-0.08	0.66	-0.50	0.00
2101	0.35	4.99	3.50	16.00	3.50	1.85	34.00	66.00	-0.67	1.90	-7.70	15.00	-0.04	0.64	-0.60	0.00
2102	0.33	4.98	2.80	15.00	3.35	1.87	34.40	64.00	-0.73	1.90	-7.00	13.00	-0.10	0.68	-1.30	2.00
2103	0.34	4.99	4.00	16.00	3.31	1.87	33.00	61.00	-0.61	1.90	-7.00	15.00	-0.06	0.68	-0.40	2.00
2104	0.35	4.98	3.20	16.00	3.28	1.86	34.50	62.00	-0.60	1.90	-6.80	13.00	-0.04	0.62	-0.50	0.00
2105	0.40	4.99	3.80	16.00	3.46	1.86	33.60	66.00	-0.68	1.90	-6.90	13.00	-0.05	0.69	-0.70	0.00
2106	0.36	4.98	3.00	18.00	3.21	1.88	32.40	62.00	-0.74	1.90	-6.90	13.00	-0.09	0.67	-0.50	0.00
2107	0.38	4.99	3.30	15.00	3.32	1.87	35.70	62.00	-0.68	1.90	-7.30	13.00	-0.02	0.64	-0.90	0.00
2108	0.33	4.98	3.50	18.00	3.59	1.86	33.90	66.00	-0.59	1.90	-7.60	15.00	-0.11	0.68	-0.70	0.00
2109	0.41	4.99	3.70	13.00	3.17	1.88	34.20	64.00	-0.57	1.89	-6.30	11.00	-0.08	0.66	-0.30	0.00
2110	0.35	4.98	3.10	18.00	3.18	1.87	34.50	61.00	-0.74	1.90	-6.80	13.00	-0.03	0.65	-0.70	0.00
2111	0.35	4.99	3.20	16.00	3.25	1.88	36.30	61.00	-0.64	1.89	-6.70	13.00	-0.13	0.68	-1.10	0.00
2112	0.36	4.99	4.00	16.00	3.59	1.87	35.00	67.00	-0.72	1.89	-5.30	16.00	-0.07	0.65	-0.40	0.00
2113	0.33	4.98	2.90	15.00	3.20	1.88	34.90	64.00	-0.64	1.89	-6.70	15.00	-0.06	0.66	-1.20	0.00
2114	0.40	4.99	3.70	15.00	3.19	1.88	36.00	64.00	-0.67	1.88	-8.90	13.00	-0.12	0.68	-0.50	2.00
2115	0.38	4.98	3.10	20.00	3.47	1.87	36.20	66.00	-0.77	1.89	-8.40	16.00	-0.06	0.64	-0.40	0.00
2116	0.39	4.99	3.30	16.00	3.28	1.87	34.40	64.00	-0.65	1.88	-6.10	15.00	-0.06	0.67	-1.20	0.00
2117	0.36	4.98	3.70	20.00	3.21	1.87	33.20	66.00	-0.66	1.88	-7.60	11.00	-0.11	0.67	-0.40	0.00
2118	0.43	4.99	3.60	13.00	3.33	1.87	36.60	66.00	-0.69	1.88	-8.20	13.00	-0.05	0.64	-0.40	0.00
2119	0.37	4.98	3.80	20.00	3.62	1.87	35.90	67.00	-0.64	1.88	-6.80	13.00	-0.08	0.67	-1.10	0.00
2120	0.36	4.99	2.90	15.00	3.41	1.88	33.00	62.00	-0.69	1.88	-7.20	13.00	-0.10	0.66	-0.30	0.00
2121	0.39	4.99	3.60	20.00	3.37	1.88	36.00	64.00	-0.61	1.88	-8.40	11.00	-0.05	0.64	-0.50	0.00
2122	0.33	4.98	3.10	15.00	3.54	1.86	36.50	67.00	-0.62	1.88	-8.20	15.00	-0.12	0.68	-1.00	0.00
2123	0.38	4.99	3.50	15.00	3.58	1.86	35.40	66.00	-0.65	1.88	-6.20	13.00	-0.10	0.68	-0.50	0.00
2124	0.37	4.98	3.30	16.00	3.40	1.89	34.80	61.00	-0.69	1.88	-7.80	11.00	-0.01	0.64	-0.80	0.00
2125	0.43	4.99	4.30	18.00	3.38	1.88	37.80	64.00	-0.74	1.87	-6.80	15.00	-0.12	0.69	-0.90	0.00
2126	0.44	4.98	3.00	20.00	3.73	1.87	36.40	69.00	-0.82	1.87	-6.10	16.00	-0.10	0.67	-0.30	0.00
2127	0.42	4.99	3.20	16.00	3.33	1.88	34.80	66.00	-0.64	1.87	-6.20	11.00	-0.03	0.64	-0.70	0.00
2128	0.34	4.98	4.20	18.00	3.31	1.88	35.30	64.00	-0.68	1.86	-9.50	13.00	-0.11	0.69	-1.20	0.00
2129	0.37	4.99	3.20	16.00	3.40	1.88	37.80	66.00	-0.76	1.87	-7.40	13.00	-0.11	0.67	-0.70	0.00
2130	0.39	4.99	3.60	18.00	3.71	1.88	36.60	72.00	-0.67	1.86	-7.00	20.00	-0.03	0.64	-0.20	0.00
2131	0.33	4.98	2.90	15.00	3.60	1.88	34.00	70.00	-0.59	1.86	-7.00	13.00	-0.12	0.68	-1.10	0.00
2132	0.41	4.99	4.10	16.00	3.39	1.88	36.60	67.00	-0.64	1.86	-7.20	13.00	-0.09	0.66	-0.50	0.00
2133	0.38	4.98	3.70	18.00	3.82	1.87	38.50	66.00	-0.90	1.86	-7.90	15.00	-0.04	0.65	-1.10	0.00
2134	0.40	4.99	4.30	15.00	3.70	1.88	39.10	74.00	-0.67	1.86	-6.80	13.00	-0.09	0.69	-0.80	0.00
2135	0.39	4.98	3.90	18.00	3.51	1.87	36.20	66.00	-0.62	1.85	-6.20	11.00	-0.10	0.66	-0.90	0.00
2136	0.47	4.99	3.80	16.00	3.55	1.88	40.20	66.00	-0.60	1.86	-7.10	13.00	-0.05	0.66	-0.80	0.00
2137	0.39	4.99	3.40	20.00	3.83	1.88	36.70	70.00	-0.69	1.85	-5.90	10.00	-0.11	0.68	-0.80	0.00
2138	0.43	4.99	3.40	16.00	3.93	1.89	34.70	72.00	-0.68	1.85	-6.70	11.00	-0.06	0.64	-1.00	0.00
2139	0.42	4.99	3.80	20.00	3.56	1.89	36.90	67.00	-0.68	1.85	-6.80	13.00	-0.07	0.67	-0.70	0.00
2140	0.38	4.98	3.00	15.00	3.79	1.88	39.80	69.00	-0.51	1.85	-7.40	13.00	-0.08	0.67	-0.80	2.00
2141	0.41	4.99	3.90	15.00	3.98	1.89	39.70	74.00	-0.84	1.85	-6.50	11.00	-0.08	0.65	-0.70	0.00
2142	0.39	4.99	3.30	18.00	3.83	1.89	35.50	70.00	-0.60	1.84	-6.40	13.00	-0.07	0.68	-1.00	0.00
2143	0.44	4.98	3.40	18.00	3.60	1.88	38.20	67.00	-0.66	1.84	-5.90	11.00	-0.18	0.67	-0.50	0.00
2144	0.44	4.99	3.50	20.00	3.84	1.88	41.40	70.00	-0.54	1.84	-6.40	10.00	-0.09	0.64	-0.70	0.00
2145	0.42	4.99	4.60	18.00	4.13	1.90	39.30	74.00	-0.67	1.84	-6.80	11.00	-0.08	0.68	-1.20	0.00
2146	0.40	4.99	3.90	18.00	3.62	1.87	36.30	72.00	-0.68	1.84	-5.70	13.00	-0.16	0.66	-0.70	0.00
2147	0.32	4.99	3.00	15.00	3.70	1.87	40.50	69.00	-0.69	1.84	-6.10	11.00	-0.03	0.64	-0.90	0.00
2148	0.42	4.99	3.90	18.00	4.09	1.89	40.90	77.00	-0.73	1.84	-6.20	10.00	-0.12	0.68	-0.80	0.00
2149	0.37	4.98	3.30	16.00	3.85	1.89	36.60	74.00	-0.61	1.84	-6.50	11.00	-0.08	0.68	-0.70	0.00
2150	0.44	4.99	4.20	16.00	3.68	1.88	37.90	67.00	-0.56	1.84	-5.80	11.00	-0.05	0.64	-1.10	0.00
2151	0.40	4.98	3.00	15.00	4.04	1.88	42.40	72.00	-0.62	1.84	-7.00	13.00	-0.13	0.69	-1.00	2.00
2152	0.47	4.99	4.30	16.00	4.12	1.90	42.80	80.00	-0.54	1.84	-6.60	10.00	-0.13	0.67	-0.50	0.00
2153	0.44	4.98	3.70	21.00	3.76	1.87	37.70	74.00	-0.70	1.83	-4.90	11.00	-0.06	0.65	-0.70	0.00
2154	0.42	4.99	3.60	20.00	3.72	1.87	42.40	70.00	-0.58	1.83	-5.20	10.00	-0.11	0.69	-0.70	0.00
2155	0.40	4.98	4.10	20.00	4.14	1.88	41.50	77.00	-0.69	1.83	-6.50	11.00	-0.07	0.66	-0.70	0.00
2156	0.41	4.99	3.40	18.00	4.07	1.89	36.50	79.00	-0.60	1.83	-6.50	11.00	-0.06	0.66	-1.50	0.00
2157	0.44	4.99	4.50	18.00	3.78	1.88	39.20	72.00	-0.72	1.82	-7.00	11.00	-0.06	0.69	-0.80	2.00
2158	0.35	4.98	3.10	15.00	3.95	1.86	41.00	70.00	-0.71	1.83	-6.80	8.00	-0.10	0.65	-0.60	0.00
2159	0.42	4.98	4.30	16.00	4.34	1.90	39.80	75.00	-0.62	1.82	-6.00	11.00	-0.07	0.67	-1.00	0.00
2160	0.43	4.98	3.20	16.00	4.00	1.88	38.10	74.00	-0.58	1.82	-6.00	11.00	-0.08	0.68	-1.30	2.00
2161	0.45	4.99	4.30	20.00	3.82	1.87	40.60	70.00	-0.64	1.82	-4.20	8.00	-0.09	0.64	-0.70	0.00
2162	0.46	4.98	3.50	21.00	4.32	1.89	42.20	77.00	-0.58	1.82	-6.10	11.00	-0.10	0.68	-1.00	0.00
2163	0.46	4.99	4.20	16.00	4.26	1.90	39.70	80.00	-0.62	1.81	-6.90	11.00	-0.10	0.66	-0.50	0.00
2164	0.47	4.98	4.10	21.00	3.91	1.89	39.60	74.00	-0.65	1.82	-6.70	11.00	-0.05	0.64	-0.80	0.00
2165	0.41	4.99	3.60	16.00	3.99	1.88	39.80	72.00	-0.73	1.82	-6.50	11.00	-0.10	0.69	-1.20	0.00
2166	0.45	4.98	4.00	20.00	4.18	1.90	40.30	75.00	-0.61	1.82	-6.80	11.00	-0.13	0.68	-0.90	0.00
2167	0.47	4.99	3.50	18.00	3.92	1.88	39.20	75.00	-0.63	1.81	-5.50	11.00	-0.07	0.64	-0.60	0.00
2168	0.47	4.99	4.60	21.00	3.94	1.87	41.20	70.00	-0.62	1.81	-6.50	11.00	-0.09	0.70	-1.40	2.00
2169	0.44	4.98	3.10	15.00	4.24	1.86	41.00	77.00	-0.61	1.81	-6.50	11.00	-0.09	0.68	-0.70	0.00
2170	0.42	4.99	4.30	20.00	4.18	1.90	40.00	75.00	-0.60	1.81	-6.20	11.00	-0.03	0.64	-0.90	0.00
2171	0.43	4.98	4.30	23.00	3.98	1.89	39.80	70.00	-0.67	1.81	-6.80	11.00	-0.08	0.68	-1.30	0.00
2172	0.48	4.98	3.90	16.00	4.03	1.87	42.70	74.00	-0.59	1.81	-6.30	8.00	-0.11	0.66	-0.90	0.00
2173	0.45	4.99	3.40	21.00	4.36	1.90	42.00	79.00	-0.62	1.80	-6.20	10.00	-0.08	0.65	-1.40	0.00
2174	0.48	4.99	4.70	15.00	4.21	1.88	41.00	79.00	-0.68	1.80	-5.80	11.00	-0.10	0.68	-0.80	2.00
2175	0.59	4.98	5.00	25.00	4.03	1.87	42.10	77.00	-0.53	1.80	-5.90	10.00	-0.10	0.65	-0.70	0.00
2176	0.47	4.99	4.10	18.00	4.27	1.88	40.50	80.00	-0.63	1.80	-6.70	11.00	-0.08	0.67	-0.90	0.00
2177	0.46	4.98	4.80	18.00	4.53	1.90	39.40	80.00	-0.61	1.80	-5.80	11.00	-0.10	0.68	-0.90	2.00
2178	0.40	4.98	3.00	15.00	4.18	1.90	40.10	75.00	-0.58	1.80	-6.00	11.00	-0.09	0.64	-0.80	0.00
2179	0.48	4.99	4.90	18.00	4.08	1.86	40.80	75.00	-0.54	1.80	-6.50	11.00	-0.07	0.68	-1.70	2.00
2180	0.41	4.98	3.40	16.00	4.14	1.89	39.00	74.00	-0.56	1.80	-6.40	10.00	-0.10	0.66	-1.40	0.00
2181	0.46	4.99	4.10	15.00	4.45	1.90	38.80	80.00	-0.60	1.80	-5.70	11.00	-0.12	0.65	-0.90	0.00
2182	0.46	4.98	4.30	29.00	4.01	1.88	43.00	75.00	-0.62	1.80	-5.90	10.00	-0.10	0.68	-0.80	0.00
2183	0.47	4.99	4.20	18.00	4.33	1.86	41.90	80.00	-0.54	1.79	-6.20	10.00	-0.15	0.67	-0.60	2.00
2184	0.57	4.99	6.60	25.00	4.28	1.91	40.70	77.00	-0.58	1.79	-6.50	11.00	-0.09	0.64	-0.70	0.00
2185	0.35	4.98	3.60	18.00	4.14	1.89	40.10	77.00	-0.65	1.79	-6.20	11.00	-0.11	0.68	-0.80	0.00
2186	0.49	4.99	6.20	20.00	3.99	1.88	44.10	77.00	-0.62	1.79	-5.40	10.00	-0.11	0.67	-1.00	2.00
2187	0.46	4.98	3.50	18.00	4.39	1.88	40.20	80.00	-0.59	1.79	-6.30	11.00	-0.10	0.65	-0.80	0.00
2188	0.56	4.99	4.90	20.00	4.35	1.91	35.40	67.00	-0.60	1.79	-6.10	11.00	-0.07	0.68	-1.20	0.00
2189	0.50	4.98	5.60	28.00	4.27	1.90	41.60	75.00	-0.61	1.79	-6.30	11.00	-0.15	0.68	-0.90	2.00
2190	0.39	4.99	3.60	18.00	4.16	1.88	42.00	77.00	-0.58	1.79	-6.60	10.00	-0.11	0.65	-0.90	0.00
2191	0.53	4.98	5.10	21.00	4.37	1.89	40.20	82.00	-0.58	1.78	-6.40	10.00	-0.07	0.68	-1.50	2.00
2192	0.44	4.98	3.10	15.00	4.32	1.91	41.50	79.00	-0.66	1.78	-6.30	11.00	-0.13	0.67	-0.50	0.00
2193	0.48	4.99	5.80	21.00	4.28	1.90	42.00	75.00	-0.66	1.78	-6.10	11.00	-0.08	0.64	-0.90	0.00
2194	0.48	4.98	3.30	16.00	4.25	1.87	42.10	75.00	-0.47	1.78	-6.40	10.00	-0.12	0.68	-1.20	0.00
2195	0.55	4.99	6.40	18.00	4.24	1.89	40.10	80.00	-0.68	1.78	-6.40	11.00	-0.15	0.67	-0.60	2.00
2196	0.46	4.98	4.10	28.00	4.31	1.90	40.00	75.00	-0.70	1.78	-5.40	11.00	-0.10	0.65	-0.60	0.00
2197	0.55	4.98	6.00	15.00	4.21	1.90	43.30	77.00	-0.54	1.78	-6.40	11.00	-0.11	0.69	-1.60	2.00
2198	0.79	4.98	6.00	23.00	4.34	1.87	38.20	82.00	-0.67	1.78	-6.00	10.00	-0.13	0.66	-0.90	2.00
2199	0.49	4.97	4.00	18.00	4.38	1.91	38.90	74.00	-0.66	1.78	-7.10	11.00	-0.10	0.64	-1.00	0.00
2200	0.60	4.98	5.10	20.00	4.54	1.90	42.00	72.00	-0.61	1.78	-5.30	10.00	-0.13	0.70	-1.10	0.00
2201	0.35	4.98	3.20	16.00	4.17	1.88	42.60	79.00	-0.61	1.78	-6.10	11.00	-0.15	0.69	-1.00	2.00
2202	0.56	4.99	6.30	23.00	4.54	1.88	34.00	84.00	-0.56	1.78	-6.40	11.00	-0.08	0.63	-0.90	0.00
2203	0.86	4.98	3.60	18.00	4.65	1.92	41.70	80.00	-0.70	1.77	-6.20	11.00	-0.11	0.70	-1.20	0.00
2204	0.64	4.98	7.90	18.00	4.23	1.91	44.30	74.00	-0.66	1.77	-5.90	10.00	-0.17	0.68	-1.10	2.00
2205	0.83	4.98	2.80	31.00	4.33	1.88	40.70	79.00	-0.64	1.77	-5.90	11.00	-0.08	0.63	-0.70	0.00
2206	0.56	4.97	4.80	16.00	4.45	1.91	40.40	82.00	-0.65	1.77	-6.60	11.00	-0.12	0.69	-1.00	0.00
2207	0.57	4.98	0.50	23.00	4.38	1.91	40.90	74.00	-0.67	1.77	-6.40	11.00	-0.13	0.68	-0.90	2.00
2208	0.40	4.98	3.20	16.00	4.07	1.91	45.60	80.00	-0.53	1.77	-5.90	10.00	-0.07	0.64	-0.70	0.00
2209	0.94	4.98	2.10	26.00	4.42	1.89	37.90	85.00	-0.62	1.77	-6.10	10.00	-0.13	0.70	-1.40	2.00
2210	0.14	4.98	3.00	15.00	4.35	1.91	31.90	61.00	-0.62	1.76	-6.20	11.00	-0.15	0.68	-0.70	0.00
