2040	0.35	4.98	3.20	18.00	3.00	1.81	33.70	49.00	-0.68	1.96	-9.50	11.00	-0.11	0.66	-0.90	0.00
2041	0.38	4.98	4.20	21.00	3.53	1.80	29.20	61.00	-0.77	1.96	-7.20	20.00	-0.09	0.68	-0.80	0.00
2042	0.34	4.98	3.10	21.00	2.94	1.78	24.00	43.00	-0.65	1.95	-6.00	11.00	-0.08	0.64	-1.00	0.00
2043	0.40	4.98	4.70	18.00	2.80	1.81	30.10	48.00	-0.57	1.95	-6.30	13.00	-0.12	0.68	-0.80	0.00
2044	0.40	4.99	3.40	18.00	3.37	1.81	34.90	54.00	-0.73	1.95	-5.60	11.00	-0.07	0.67	-0.80	0.00
2045	0.32	4.98	4.20	15.00	3.41	1.80	23.90	69.00	-0.55	1.95	-5.40	10.00	-0.10	0.64	-1.40	0.00
2046	0.43	4.98	4.60	21.00	2.47	1.78	23.00	41.00	-0.54	1.94	-5.50	11.00	-0.11	0.68	-0.40	0.00
2047	0.33	4.98	3.50	16.00	2.75	1.80	35.20	49.00	-0.44	1.95	-6.70	11.00	-0.11	0.66	-1.70	0.00
2048	0.45	4.98	4.50	23.00	3.59	1.82	36.70	57.00	-0.67	1.95	-5.40	11.00	-0.11	0.64	-1.60	0.00
2049	0.35	4.99	3.40	20.00	3.36	1.82	25.50	69.00	-0.45	1.95	-5.50	11.00	-0.09	0.69	-0.60	0.00
2050	0.42	4.98	4.90	25.00	2.34	1.80	26.70	39.00	-0.52	1.94	-4.90	10.00	-0.14	0.66	-1.50	0.00
2051	0.37	4.98	3.20	21.00	3.04	1.78	34.90	46.00	-0.57	1.94	-5.60	11.00	-0.11	0.63	-1.30	0.00
2052	0.39	4.98	4.70	16.00	3.90	1.80	30.30	62.00	-0.55	1.94	-6.10	11.00	-0.10	0.69	-0.90	0.00
2053	0.43	4.98	4.00	23.00	3.52	1.78	25.10	66.00	-0.60	1.94	-6.00	10.00	-0.06	0.68	-1.00	0.00
2054	0.38	4.98	4.40	16.00	2.60	1.78	32.30	44.00	-0.54	1.94	-5.40	11.00	-0.23	0.62	-1.00	0.00
2055	0.47	4.98	4.50	25.00	3.64	1.80	37.30	52.00	-0.62	1.94	-6.00	11.00	-0.09	0.70	-1.10	0.00
2056	0.36	4.98	3.60	18.00	3.66	1.80	26.50	74.00	-0.60	1.94	-4.80	10.00	-0.11	0.67	-1.10	0.00
2057	0.46	4.98	5.00	25.00	2.39	1.76	23.20	41.00	-0.56	1.94	-6.20	10.00	-0.15	0.64	-1.00	0.00
2058	0.37	4.99	3.80	20.00	2.87	1.80	38.70	46.00	-0.58	1.94	-5.50	11.00	-0.09	0.69	-0.70	0.00
2059	0.46	4.98	4.60	23.00	4.10	1.80	34.40	66.00	-0.56	1.93	-5.40	10.00	-0.10	0.66	-0.80	2.00
2060	0.35	4.98	3.60	20.00	3.28	1.78	24.70	70.00	-0.62	1.94	-6.10	11.00	-0.08	0.65	-1.00	0.00
2061	0.39	4.98	5.00	20.00	2.62	1.74	31.30	43.00	-0.56	1.93	-5.20	11.00	-0.15	0.69	-0.40	0.00
2062	0.42	4.99	3.80	20.00	3.15	1.75	32.80	52.00	-0.55	1.93	-5.60	11.00	-0.13	0.66	-1.00	0.00
2063	0.35	4.98	3.80	16.00	3.97	1.80	25.50	59.00	-0.58	1.93	-5.30	10.00	-0.08	0.65	-0.80	0.00
2064	0.52	4.99	4.30	25.00	3.24	1.74	24.80	51.00	-0.57	1.93	-5.40	11.00	-0.11	0.69	-1.30	0.00
2065	0.35	4.98	3.60	20.00	2.65	1.75	27.60	48.00	-0.53	1.93	-5.70	10.00	-0.13	0.66	-1.20	2.00
2066	0.41	4.98	4.90	25.00	3.24	1.76	21.10	49.00	-0.57	1.93	-6.00	11.00	-0.13	0.65	-1.00	0.00
2067	0.39	4.99	3.40	20.00	3.42	1.80	19.70	48.00	-0.57	1.93	-5.50	10.00	-0.12	0.69	-1.70	0.00
2068	0.43	4.98	4.70	20.00	2.84	1.76	26.00	46.00	-0.54	1.93	-5.10	13.00	-0.08	0.66	-1.00	0.00
2069	0.42	4.98	3.90	21.00	2.73	1.78	28.90	48.00	-0.44	1.92	-5.80	11.00	-0.11	0.65	-1.10	0.00
2070	0.35	4.98	4.20	20.00	3.22	1.80	18.30	54.00	-0.55	1.92	-5.20	10.00	-0.10	0.69	-0.60	0.00
2071	0.47	4.99	5.00	25.00	1.82	1.80	21.50	39.00	-0.51	1.92	-5.20	11.00	-0.13	0.65	-1.30	0.00
2072	0.36	4.98	4.10	20.00	2.37	1.79	23.40	43.00	-0.60	1.92	-5.90	11.00	-0.11	0.66	-0.90	0.00
2073	0.40	4.98	5.00	25.00	2.98	1.84	19.40	49.00	-0.59	1.92	-5.00	11.00	-0.10	0.68	-1.70	0.00
2074	0.33	4.98	4.10	23.00	2.73	1.82	12.60	34.00	-0.55	1.92	-5.60	11.00	-0.11	0.65	-1.30	0.00
2075	0.42	4.98	4.50	23.00	1.67	1.82	22.30	25.00	-0.54	1.92	-5.20	10.00	-0.09	0.66	-0.90	0.00
2076	0.41	4.98	3.70	23.00	2.46	1.86	21.80	39.00	-0.53	1.92	-5.70	11.00	-0.11	0.68	-1.30	0.00
2077	0.39	4.98	4.90	18.00	3.07	1.83	19.60	48.00	-0.61	1.92	-5.40	10.00	-0.13	0.65	-1.10	0.00
2078	0.43	4.99	4.10	26.00	3.03	1.82	16.90	38.00	-0.54	1.92	-5.40	10.00	-0.11	0.68	-0.90	0.00
2079	0.37	4.98	4.80	18.00	2.19	1.81	22.80	26.00	-0.53	1.92	-5.10	11.00	-0.11	0.67	-1.20	0.00
2080	0.46	4.99	4.80	25.00	2.68	1.86	23.80	43.00	-0.56	1.91	-5.40	10.00	-0.12	0.64	-1.40	0.00
2081	0.41	4.98	4.20	20.00	2.94	1.85	17.10	46.00	-0.56	1.92	-5.30	10.00	-0.12	0.67	-1.00	0.00
2082	0.48	4.98	4.80	25.00	1.71	1.81	24.00	25.00	-0.49	1.91	-6.00	10.00	-0.14	0.66	-0.80	0.00
2083	0.36	4.98	3.90	20.00	2.23	1.83	23.00	43.00	-0.56	1.91	-5.60	10.00	-0.14	0.64	-1.20	0.00
2084	0.45	4.98	4.80	25.00	2.65	1.86	25.90	46.00	-0.58	1.91	-5.40	10.00	-0.10	0.69	-0.90	0.00
2085	0.36	4.98	4.00	25.00	2.30	1.84	18.30	38.00	-0.54	1.91	-5.20	10.00	-0.09	0.69	-1.30	0.00
2086	0.39	4.98	4.90	18.00	1.80	1.82	24.00	26.00	-0.58	1.91	-6.20	11.00	-0.13	0.63	-1.00	0.00
2087	0.46	4.99	4.30	21.00	2.30	1.85	23.80	44.00	-0.56	1.90	-5.40	11.00	-0.09	0.70	-1.00	0.00
2088	0.34	4.98	4.00	18.00	3.01	1.86	22.90	48.00	-0.52	1.91	-5.30	10.00	-0.14	0.68	-1.40	0.00
2089	0.50	4.98	4.50	26.00	2.14	1.82	22.40	38.00	-0.56	1.91	-5.50	10.00	-0.13	0.64	-1.10	0.00
2090	0.36	4.98	4.00	20.00	2.11	1.84	24.40	41.00	-0.59	1.90	-5.30	10.00	-0.10	0.69	-0.90	0.00
2091	0.46	4.98	4.50	23.00	2.63	1.86	24.60	44.00	-0.54	1.90	-5.60	11.00	-0.10	0.66	-1.00	0.00
2092	0.37	4.98	3.90	21.00	2.81	1.85	23.50	48.00	-0.54	1.90	-5.30	10.00	-0.13	0.65	-0.80	0.00
2093	0.35	4.98	5.00	25.00	2.25	1.83	24.00	41.00	-0.58	1.90	-6.20	10.00	-0.09	0.69	-1.20	0.00
2094	0.41	4.98	3.70	26.00	2.45	1.86	24.00	44.00	-0.56	1.90	-5.70	11.00	-0.11	0.65	-1.00	0.00
2095	0.43	4.98	4.80	25.00	2.94	1.85	24.50	46.00	-0.54	1.90	-5.10	10.00	-0.12	0.66	-0.90	0.00
2096	0.40	4.98	3.80	26.00	2.70	1.84	23.70	39.00	-0.59	1.90	-6.20	11.00	-0.10	0.68	-1.30	0.00
2097	0.36	4.98	5.00	20.00	1.97	1.83	23.40	43.00	-0.53	1.90	-5.20	11.00	-0.14	0.65	-1.10	0.00
2098	0.45	4.99	4.80	23.00	2.59	1.86	25.60	44.00	-0.53	1.90	-5.60	10.00	-0.10	0.67	-0.80	0.00
2099	0.37	4.98	3.90	18.00	2.90	1.86	23.30	48.00	-0.50	1.90	-5.60	10.00	-0.11	0.68	-0.80	0.00
2100	0.53	4.98	4.40	21.00	2.69	1.83	25.50	48.00	-0.54	1.90	-5.50	10.00	-0.15	0.65	-1.10	0.00
2101	0.36	4.98	3.70	20.00	2.17	1.83	25.30	44.00	-0.56	1.89	-5.60	11.00	-0.11	0.67	-0.60	0.00
2102	0.43	4.98	4.50	23.00	2.73	1.87	25.20	46.00	-0.54	1.89	-5.10	10.00	-0.13	0.69	-0.90	2.00
2103	0.40	4.99	4.40	23.00	3.11	1.86	27.20	48.00	-0.56	1.90	-5.20	10.00	-0.14	0.65	-1.30	0.00
2104	0.38	4.97	4.80	20.00	2.86	1.83	25.60	44.00	-0.53	1.89	-5.70	11.00	-0.12	0.65	-1.20	0.00
2105	0.47	4.98	4.40	26.00	2.26	1.84	24.90	49.00	-0.47	1.89	-5.60	10.00	-0.10	0.69	-1.00	2.00
2106	0.39	4.98	3.90	20.00	2.63	1.87	25.50	44.00	-0.55	1.89	-5.30	10.00	-0.11	0.66	-1.40	0.00
2107	0.46	4.98	5.10	25.00	3.02	1.86	26.30	49.00	-0.54	1.89	-5.60	10.00	-0.11	0.66	-1.00	0.00
2108	0.40	4.98	4.00	21.00	2.69	1.82	25.30	46.00	-0.47	1.89	-5.70	10.00	-0.09	0.69	-0.80	2.00
2109	0.42	4.98	4.50	20.00	2.44	1.84	26.20	48.00	-0.52	1.89	-5.40	11.00	-0.11	0.66	-1.20	0.00
2110	0.48	4.98	4.00	25.00	2.81	1.87	25.60	46.00	-0.52	1.88	-5.30	10.00	-0.12	0.65	-0.90	0.00
2111	0.38	4.98	4.40	16.00	3.07	1.86	27.50	52.00	-0.49	1.88	-5.80	10.00	-0.08	0.69	-1.00	0.00
2112	0.40	4.99	4.10	25.00	2.82	1.82	26.50	48.00	-0.48	1.88	-5.60	11.00	-0.11	0.65	-1.20	0.00
2113	0.37	4.98	4.30	20.00	2.59	1.84	24.30	44.00	-0.59	1.88	-5.40	11.00	-0.12	0.66	-1.00	0.00
2114	0.45	4.98	4.80	25.00	3.07	1.86	26.60	51.00	-0.51	1.88	-5.70	11.00	-0.10	0.68	-1.10	0.00
2115	0.39	4.98	4.00	20.00	3.04	1.85	26.70	52.00	-0.50	1.88	-5.20	10.00	-0.12	0.64	-1.30	0.00
2116	0.42	4.98	5.20	26.00	2.52	1.84	26.40	51.00	-0.56	1.88	-5.40	10.00	-0.10	0.68	-1.30	2.00
2117	0.42	4.98	3.80	23.00	2.76	1.86	26.10	48.00	-0.55	1.88	-5.30	10.00	-0.10	0.67	-1.20	0.00
2118	0.35	4.98	4.50	21.00	2.98	1.87	27.90	51.00	-0.50	1.88	-5.50	10.00	-0.11	0.64	-1.30	0.00
2119	0.43	4.98	4.50	21.00	3.07	1.84	26.70	51.00	-0.53	1.87	-5.70	10.00	-0.11	0.68	-1.10	0.00
2120	0.39	4.98	4.80	18.00	2.75	1.84	26.30	49.00	-0.53	1.87	-5.50	10.00	-0.10	0.67	-0.90	2.00
2121	0.45	4.98	4.00	23.00	2.88	1.87	26.80	49.00	-0.51	1.87	-5.10	10.00	-0.13	0.64	-1.30	0.00
2122	0.43	4.98	4.20	20.00	3.12	1.86	28.20	51.00	-0.47	1.87	-5.50	11.00	-0.09	0.69	-1.20	0.00
2123	0.57	4.98	5.30	26.00	2.78	1.84	26.20	49.00	-0.53	1.87	-5.60	10.00	-0.13	0.66	-1.20	0.00
2124	0.39	4.99	4.30	23.00	2.62	1.84	25.40	48.00	-0.54	1.86	-5.50	10.00	-0.13	0.64	-1.00	0.00
2125	0.43	4.98	5.60	28.00	3.18	1.86	28.30	51.00	-0.52	1.86	-5.40	10.00	-0.08	0.69	-1.10	0.00
2126	0.46	4.98	3.50	21.00	3.10	1.86	28.00	52.00	-0.52	1.86	-5.10	10.00	-0.14	0.69	-1.10	0.00
2127	0.39	4.98	5.00	20.00	2.74	1.84	26.30	52.00	-0.50	1.86	-5.50	10.00	-0.16	0.62	-1.20	0.00
2128	0.49	4.98	5.20	25.00	2.80	1.86	26.80	49.00	-0.55	1.86	-5.40	10.00	-0.12	0.69	-1.00	0.00
2129	0.39	4.98	4.80	21.00	3.32	1.87	27.90	51.00	-0.49	1.86	-5.30	10.00	-0.18	0.69	-1.40	0.00
2130	0.46	4.98	5.60	25.00	3.21	1.86	27.30	49.00	-0.47	1.86	-5.50	10.00	-0.15	0.63	-1.40	0.00
2131	0.42	4.98	3.80	20.00	2.67	1.85	26.50	54.00	-0.52	1.85	-5.50	10.00	-0.14	0.69	-1.00	0.00
2132	0.43	4.98	4.30	21.00	2.79	1.88	28.30	52.00	-0.50	1.86	-4.90	10.00	-0.13	0.68	-1.40	0.00
2133	0.35	4.98	4.50	18.00	3.42	1.88	29.40	51.00	-0.48	1.85	-5.30	10.00	-0.12	0.63	-1.50	0.00
2134	0.46	4.98	5.00	25.00	3.13	1.86	27.50	52.00	-0.52	1.85	-5.60	10.00	-0.11	0.70	-0.50	0.00
2135	0.43	4.99	5.00	21.00	2.84	1.86	27.40	54.00	-0.57	1.85	-5.70	10.00	-0.11	0.67	-1.20	0.00
2136	0.41	4.98	3.90	20.00	3.13	1.88	29.00	51.00	-0.51	1.85	-5.60	10.00	-0.11	0.64	-1.00	0.00
2137	0.35	4.99	4.70	25.00	3.35	1.88	29.00	51.00	-0.55	1.85	-5.50	10.00	-0.11	0.70	-0.80	0.00
2138	0.42	4.98	4.50	21.00	2.91	1.86	28.10	54.00	-0.53	1.84	-5.70	10.00	-0.11	0.66	-1.50	0.00
2139	0.59	4.98	5.10	23.00	2.99	1.88	27.10	51.00	-0.52	1.84	-5.30	10.00	-0.14	0.65	-1.00	2.00
2140	0.40	4.98	4.30	25.00	3.30	1.88	28.30	52.00	-0.47	1.84	-5.30	10.00	-0.13	0.70	-1.30	2.00
2141	0.44	4.98	4.30	21.00	3.33	1.87	29.40	52.00	-0.52	1.84	-5.70	10.00	-0.09	0.66	-1.50	2.00
2142	0.35	4.99	4.50	21.00	2.95	1.86	28.10	56.00	-0.54	1.84	-5.40	10.00	-0.12	0.65	-1.00	2.00
2143	0.45	4.98	4.90	21.00	2.95	1.88	28.00	52.00	-0.53	1.84	-5.50	10.00	-0.10	0.69	-1.10	0.00
2144	0.36	4.98	4.60	25.00	3.32	1.88	30.20	52.00	-0.46	1.84	-5.60	10.00	-0.12	0.66	-1.30	0.00
2145	0.36	4.98	4.50	20.00	3.35	1.86	28.90	52.00	-0.55	1.84	-5.40	10.00	-0.13	0.66	-0.60	0.00
2146	0.41	4.99	5.20	25.00	2.91	1.86	27.90	54.00	-0.56	1.84	-5.30	10.00	-0.06	0.69	-0.90	0.00
2147	0.43	4.98	4.30	20.00	3.04	1.88	28.30	54.00	-0.51	1.84	-5.50	10.00	-0.10	0.66	-1.10	0.00
2148	0.57	4.98	4.70	23.00	3.30	1.88	30.10	52.00	-0.49	1.83	-5.60	10.00	-0.11	0.66	-1.70	0.00
2149	0.47	4.99	4.80	23.00	3.07	1.86	29.30	54.00	-0.55	1.83	-5.40	10.00	-0.08	0.69	-1.00	2.00
2150	0.39	4.98	4.30	21.00	2.95	1.87	29.00	56.00	-0.56	1.83	-5.30	10.00	-0.09	0.66	-1.30	0.00
2151	0.47	4.98	4.50	25.00	3.19	1.89	27.90	52.00	-0.49	1.83	-5.30	10.00	-0.10	0.66	-0.80	2.00
2152	0.41	4.98	5.00	20.00	3.53	1.89	29.90	54.00	-0.48	1.82	-5.50	10.00	-0.10	0.70	-0.90	0.00
2153	0.39	4.98	5.50	26.00	3.12	1.86	29.30	54.00	-0.55	1.82	-5.30	10.00	-0.11	0.66	-1.20	0.00
2154	0.41	4.98	4.20	23.00	2.94	1.87	28.40	52.00	-0.53	1.83	-5.50	10.00	-0.10	0.66	-1.20	0.00
2155	0.60	4.98	4.60	23.00	3.39	1.89	30.10	54.00	-0.50	1.82	-5.50	10.00	-0.09	0.69	-1.20	0.00
2156	0.37	4.98	4.10	25.00	3.45	1.88	30.20	54.00	-0.51	1.82	-5.30	10.00	-0.12	0.66	-1.20	0.00
2157	0.47	4.98	4.60	23.00	3.08	1.87	29.10	57.00	-0.56	1.82	-5.30	10.00	-0.14	0.66	-0.90	2.00
2158	0.42	4.99	5.50	26.00	3.10	1.88	29.50	56.00	-0.51	1.82	-5.10	10.00	-0.12	0.69	-1.30	0.00
2159	0.44	4.98	4.40	21.00	3.51	1.88	30.80	52.00	-0.52	1.82	-5.50	10.00	-0.11	0.66	-1.00	0.00
2160	0.46	4.99	4.30	20.00	3.50	1.88	30.40	56.00	-0.55	1.81	-5.40	10.00	-0.09	0.68	-1.00	0.00
2161	0.39	4.98	4.40	20.00	2.99	1.88	29.70	59.00	-0.51	1.82	-5.30	10.00	-0.06	0.68	-1.10	0.00
2162	0.48	4.98	5.80	26.00	3.20	1.89	29.70	54.00	-0.52	1.81	-5.80	10.00	-0.11	0.64	-1.00	0.00
2163	0.40	4.98	4.40	21.00	3.50	1.89	31.30	54.00	-0.52	1.81	-5.30	10.00	-0.10	0.69	-1.10	0.00
2164	0.48	4.98	4.80	25.00	3.28	1.87	30.40	59.00	-0.53	1.81	-5.30	10.00	-0.10	0.67	-1.10	0.00
2165	0.43	4.98	4.10	21.00	3.09	1.88	29.50	56.00	-0.50	1.81	-5.40	10.00	-0.12	0.64	-1.30	0.00
2166	0.44	4.98	5.30	26.00	3.50	1.89	29.90	56.00	-0.52	1.81	-5.30	10.00	-0.05	0.70	-0.60	0.00
2167	0.48	4.98	4.50	26.00	3.58	1.89	31.80	56.00	-0.54	1.81	-5.50	10.00	-0.06	0.70	-1.20	2.00
2168	0.42	4.98	4.60	21.00	3.18	1.88	30.70	61.00	-0.51	1.81	-5.30	10.00	-0.16	0.64	-1.30	0.00
2169	0.47	4.99	5.10	26.00	3.19	1.90	29.80	56.00	-0.53	1.80	-5.60	10.00	-0.14	0.69	-0.60	0.00
2170	0.45	4.98	5.00	21.00	3.62	1.89	31.40	56.00	-0.50	1.80	-5.60	10.00	-0.09	0.67	-1.40	0.00
2171	0.49	4.98	5.10	26.00	3.55	1.89	31.80	57.00	-0.52	1.80	-5.40	10.00	-0.10	0.65	-1.40	2.00
2172	0.36	4.98	4.00	20.00	3.23	1.89	31.00	59.00	-0.51	1.80	-5.50	10.00	-0.15	0.68	-0.90	0.00
2173	0.46	4.98	4.00	20.00	3.22	1.90	30.40	57.00	-0.49	1.80	-5.60	10.00	-0.07	0.67	-1.30	0.00
2174	0.46	4.98	3.90	25.00	3.64	1.90	31.70	56.00	-0.51	1.79	-5.40	10.00	-0.11	0.64	-1.10	2.00
2175	0.47	4.98	5.10	21.00	3.66	1.89	32.90	59.00	-0.55	1.79	-5.40	10.00	-0.11	0.70	-0.70	0.00
2176	0.50	4.98	5.00	23.00	3.24	1.88	31.40	62.00	-0.55	1.80	-5.50	10.00	-0.10	0.69	-1.50	0.00
2177	0.42	4.97	4.70	21.00	3.31	1.90	30.30	59.00	-0.50	1.79	-5.40	8.00	-0.11	0.64	-1.00	2.00
2178	0.43	4.98	4.60	25.00	3.67	1.90	32.80	57.00	-0.53	1.79	-5.10	10.00	-0.09	0.70	-1.00	0.00
2179	0.39	4.98	4.70	20.00	3.47	1.88	32.20	61.00	-0.53	1.79	-5.10	10.00	-0.08	0.68	-1.40	0.00
2180	0.51	4.98	4.60	23.00	3.25	1.89	30.80	57.00	-0.48	1.79	-5.50	10.00	-0.13	0.64	-1.10	0.00
2181	0.39	4.98	3.90	18.00	3.69	1.90	32.20	57.00	-0.47	1.79	-5.10	10.00	-0.12	0.70	-1.30	2.00
2182	0.46	4.98	4.90	25.00	3.73	1.90	33.00	59.00	-0.55	1.78	-5.10	10.00	-0.10	0.68	-1.40	0.00
2183	0.40	4.98	4.40	25.00	3.29	1.89	31.70	64.00	-0.50	1.79	-5.30	10.00	-0.15	0.65	-1.20	0.00
2184	0.45	4.96	5.60	21.00	3.31	1.90	31.60	59.00	-0.47	1.79	-5.30	10.00	-0.07	0.69	-0.70	2.00
2185	0.47	4.98	3.90	26.00	3.78	1.90	32.90	59.00	-0.49	1.78	-5.10	8.00	-0.07	0.66	-1.30	0.00
2186	0.42	4.98	4.10	20.00	3.72	1.89	32.70	61.00	-0.51	1.78	-5.30	10.00	-0.13	0.66	-1.30	2.00
2187	0.45	4.98	4.90	21.00	3.30	1.89	31.90	64.00	-0.49	1.78	-5.50	10.00	-0.09	0.70	-0.90	2.00
2188	0.43	4.98	4.90	20.00	3.49	1.90	31.40	61.00	-0.50	1.78	-5.40	10.00	-0.02	0.67	-1.30	0.00
2189	0.47	4.98	5.30	26.00	3.80	1.90	33.80	59.00	-0.54	1.78	-5.50	10.00	-0.11	0.66	-1.00	2.00
2190	0.37	4.99	3.30	21.00	3.62	1.89	33.70	62.00	-0.50	1.78	-5.10	10.00	-0.10	0.70	-1.20	2.00
2191	0.41	4.98	5.50	20.00	3.34	1.89	32.20	64.00	-0.48	1.78	-5.50	10.00	-0.09	0.67	-1.50	0.00
2192	0.46	4.98	5.60	31.00	3.47	1.90	32.50	61.00	-0.50	1.78	-5.30	10.00	-0.14	0.65	-1.80	2.00
2193	0.41	4.96	4.60	21.00	3.80	1.90	33.70	57.00	-0.55	1.78	-5.30	10.00	-0.07	0.70	-1.00	0.00
2194	0.40	4.98	6.10	20.00	3.65	1.89	33.50	66.00	-0.52	1.78	-5.40	10.00	-0.09	0.67	-1.40	2.00
2195	0.44	4.98	4.60	20.00	3.36	1.89	32.20	61.00	-0.49	1.78	-5.40	10.00	-0.11	0.65	-1.50	0.00
2196	0.48	4.98	4.30	21.00	3.64	1.90	32.30	61.00	-0.49	1.77	-5.60	10.00	-0.11	0.70	-0.80	0.00
2197	0.43	4.99	4.80	26.00	3.84	1.90	34.40	61.00	-0.54	1.78	-5.10	10.00	-0.07	0.68	-1.10	0.00
2198	0.44	4.98	4.60	21.00	3.53	1.90	33.90	64.00	-0.53	1.77	-5.40	10.00	-0.16	0.64	-1.40	0.00
2199	0.46	4.99	4.20	20.00	3.44	1.90	32.70	62.00	-0.47	1.77	-5.20	10.00	-0.07	0.70	-1.10	2.00
2200	0.41	4.97	4.30	16.00	3.72	1.90	32.70	61.00	-0.56	1.77	-5.40	10.00	-0.13	0.68	-1.40	2.00
2201	0.38	4.98	4.60	25.00	3.82	1.90	34.90	62.00	-0.53	1.77	-4.90	8.00	-0.15	0.64	-0.60	0.00
2202	0.44	4.98	4.30	21.00	3.45	1.89	33.80	67.00	-0.52	1.77	-5.50	10.00	-0.07	0.70	-0.70	0.00
2203	0.49	4.98	4.90	25.00	3.46	1.91	33.00	62.00	-0.48	1.76	-5.20	10.00	-0.10	0.67	-1.30	0.00
2204	0.41	4.99	4.10	26.00	3.87	1.91	34.40	61.00	-0.52	1.76	-4.70	10.00	-0.14	0.66	-1.30	2.00
2205	0.41	4.97	5.00	25.00	3.94	1.90	34.80	66.00	-0.51	1.77	-5.60	10.00	-0.11	0.70	-1.70	2.00
2206	0.44	4.99	3.80	28.00	3.44	1.90	33.30	67.00	-0.46	1.76	-5.70	8.00	-0.07	0.66	-1.30	0.00
2207	0.42	4.97	4.50	21.00	3.58	1.91	33.60	64.00	-0.50	1.76	-5.60	10.00	-0.16	0.66	-1.50	0.00
2208	0.45	4.98	4.80	25.00	3.98	1.90	35.70	64.00	-0.57	1.76	-5.30	10.00	-0.08	0.69	-1.40	2.00
2209	0.42	4.97	4.90	21.00	3.73	1.89	34.70	67.00	-0.47	1.76	-5.70	10.00	-0.09	0.66	-1.10	0.00
2210	0.45	4.99	4.30	26.00	3.49	1.90	32.90	62.00	-0.50	1.76	-5.40	10.00	-0.16	0.67	-1.50	2.00
2211	0.49	4.97	4.70	18.00	3.84	1.91	33.50	62.00	-0.51	1.76	-5.60	10.00	-0.09	0.69	-1.40	2.00
2212	0.51	4.97	5.00	25.00	3.97	1.92	35.60	64.00	-0.50	1.76	-5.30	10.00	-0.13	0.66	-2.00	0.00
2213	0.45	4.99	4.00	26.00	3.65	1.90	34.10	69.00	-0.50	1.76	-5.60	10.00	-0.13	0.67	-1.20	0.00
2214	0.49	4.97	4.60	23.00	3.58	1.91	33.10	62.00	-0.49	1.75	-5.40	10.00	-0.10	0.69	-1.10	0.00
2215	0.44	4.98	4.00	26.00	3.90	1.91	34.80	64.00	-0.55	1.76	-5.20	10.00	-0.12	0.66	-1.10	0.00
2216	0.39	4.98	4.90	23.00	4.00	1.90	35.80	66.00	-0.51	1.76	-5.80	10.00	-0.15	0.68	-1.70	2.00
2217	0.49	4.98	4.70	28.00	3.56	1.90	34.70	70.00	-0.50	1.75	-5.40	8.00	-0.10	0.68	-1.20	0.00
2218	0.41	4.96	4.30	20.00	3.60	1.91	34.00	64.00	-0.51	1.75	-5.70	10.00	-0.10	0.65	-1.00	2.00
2219	0.45	4.98	4.40	21.00	4.05	1.92	35.70	64.00	-0.50	1.75	-5.60	10.00	-0.15	0.68	-1.00	0.00
2220	0.41	4.98	4.90	20.00	3.95	1.90	35.60	67.00	-0.50	1.75	-5.50	11.00	-0.07	0.68	-1.10	0.00
2221	0.48	4.98	4.70	23.00	3.55	1.90	34.60	69.00	-0.49	1.75	-5.30	10.00	-0.12	0.65	-1.80	2.00
2222	0.43	4.98	4.90	25.00	3.74	1.92	34.50	66.00	-0.53	1.74	-5.40	10.00	-0.13	0.69	-1.00	0.00
2223	0.51	4.97	4.20	23.00	4.02	1.91	36.20	64.00	-0.46	1.75	-5.20	10.00	-0.05	0.68	-1.30	2.00
2224	0.48	4.98	4.50	26.00	3.89	1.91	36.10	67.00	-0.49	1.75	-5.40	8.00	-0.11	0.65	-1.40	2.00
2225	0.47	4.98	3.80	23.00	3.64	1.90	33.90	64.00	-0.50	1.74	-5.30	8.00	-0.13	0.70	-1.30	2.00
2226	0.44	4.98	4.60	25.00	4.05	1.91	35.70	66.00	-0.59	1.74	-5.30	10.00	-0.10	0.69	-1.40	0.00
2227	0.42	4.97	4.30	29.00	4.12	1.91	36.70	67.00	-0.47	1.74	-6.00	10.00	-0.12	0.64	-1.20	0.00
2228	0.47	4.98	4.40	21.00	3.67	1.91	34.90	70.00	-0.46	1.74	-5.50	10.00	-0.09	0.71	-1.30	2.00
2229	0.45	4.98	5.10	25.00	3.68	1.92	33.90	64.00	-0.52	1.74	-5.50	10.00	-0.09	0.69	-1.30	2.00
2230	0.51	4.97	5.00	25.00	4.05	1.92	35.50	66.00	-0.52	1.74	-5.70	10.00	-0.14	0.63	-1.60	2.00
2231	0.49	4.98	5.20	28.00	4.09	1.91	37.00	67.00	-0.47	1.74	-5.90	10.00	-0.15	0.70	-1.00	0.00
2232	0.40	4.97	5.30	20.00	3.62	1.91	34.70	69.00	-0.50	1.74	-5.30	8.00	-0.10	0.68	-1.20	0.00
2233	0.52	4.99	4.90	29.00	3.92	1.92	35.80	67.00	-0.55	1.74	-5.30	10.00	-0.17	0.66	-1.60	2.00
2234	0.37	4.98	4.60	20.00	4.21	1.92	37.90	67.00	-0.47	1.74	-5.30	10.00	-0.13	0.70	-1.30	0.00
2235	0.54	4.98	3.00	26.00	3.88	1.90	35.30	70.00	-0.47	1.74	-5.50	10.00	-0.13	0.68	-1.20	0.00
2236	0.52	4.98	4.20	23.00	3.71	1.91	35.20	67.00	-0.54	1.73	-6.00	10.00	-0.15	0.65	-1.20	2.00
