1946	0.34	4.99	2.40	11.00	1.12	1.64	14.80	31.00	-0.60	2.10	-5.70	13.00	-0.26	2.06	-2.30	5.00
1947	0.41	4.99	3.60	11.00	0.92	1.63	16.50	29.00	-0.67	2.09	-5.70	13.00	-0.24	2.06	-2.30	5.00
1948	0.30	5.00	3.80	13.00	1.20	1.63	19.60	25.00	-0.55	2.09	-5.60	13.00	-0.26	2.06	-2.40	5.00
1949	0.38	4.99	3.10	18.00	1.53	1.63	21.70	23.00	-0.59	2.09	-5.70	13.00	-0.27	2.06	-3.10	5.00
1950	0.38	4.99	2.50	13.00	1.67	1.62	23.80	26.00	-0.59	2.09	-5.90	11.00	-0.28	2.06	-3.00	5.00
1951	0.37	4.99	3.50	11.00	1.41	1.64	23.40	38.00	-0.57	2.08	-6.10	11.00	-0.28	2.06	-2.60	7.00
1952	0.39	4.99	3.40	15.00	1.54	1.64	19.90	41.00	-0.58	2.09	-5.90	11.00	-0.25	2.06	-2.40	5.00
1953	0.32	4.99	2.40	11.00	1.19	1.65	19.00	41.00	-0.60	2.09	-5.90	13.00	-0.27	2.06	-2.10	5.00
1954	0.40	4.99	3.00	16.00	0.97	1.65	16.90	38.00	-0.57	2.09	-5.60	13.00	-0.30	2.05	-2.70	5.00
1955	0.28	4.99	3.60	11.00	1.03	1.65	16.30	34.00	-0.57	2.09	-6.00	13.00	-0.27	2.05	-2.80	7.00
1956	0.31	4.99	3.30	18.00	0.96	1.65	16.50	31.00	-0.52	2.09	-5.80	13.00	-0.31	2.05	-2.50	5.00
1957	0.38	4.99	2.20	11.00	1.21	1.64	17.50	26.00	-0.59	2.08	-5.60	11.00	-0.31	2.05	-2.40	7.00
1958	0.41	4.99	3.40	8.00	1.54	1.65	20.90	23.00	-0.58	2.08	-6.20	11.00	-0.27	2.05	-2.20	5.00
1959	0.41	4.99	3.70	15.00	1.78	1.66	20.20	26.00	-0.60	2.08	-5.80	11.00	-0.25	2.05	-2.70	5.00
1960	0.36	4.99	2.90	15.00	1.85	1.65	21.50	36.00	-0.56	2.08	-5.40	11.00	-0.28	2.05	-3.10	5.00
1961	0.37	4.99	3.30	13.00	2.02	1.66	20.90	34.00	-0.60	2.08	-6.50	13.00	-0.29	2.04	-2.70	7.00
1962	0.33	4.99	3.70	13.00	1.62	1.66	19.60	34.00	-0.62	2.08	-6.60	13.00	-0.30	2.05	-2.70	7.00
1963	0.36	4.99	3.40	18.00	1.38	1.66	18.30	36.00	-0.62	2.08	-6.30	13.00	-0.28	2.05	-2.60	5.00
1964	0.32	4.99	3.20	16.00	1.37	1.66	16.40	36.00	-0.53	2.08	-5.40	15.00	-0.26	2.04	-2.60	5.00
1965	0.30	4.99	3.20	15.00	1.34	1.64	17.20	34.00	-0.58	2.08	-5.90	13.00	-0.27	2.04	-2.80	7.00
1966	0.40	4.99	3.70	16.00	1.22	1.64	18.20	29.00	-0.50	2.07	-5.40	13.00	-0.29	2.04	-2.80	5.00
1967	0.33	4.99	3.50	18.00	1.50	1.64	20.10	26.00	-0.53	2.07	-6.30	11.00	-0.34	2.04	-2.90	7.00
1968	0.38	4.98	3.20	15.00	1.76	1.64	21.30	26.00	-0.58	2.07	-5.70	11.00	-0.30	2.04	-2.40	5.00
1969	0.36	4.99	3.80	16.00	1.98	1.66	22.70	38.00	-0.59	2.07	-5.70	11.00	-0.23	2.04	-2.30	5.00
1970	0.39	4.98	3.70	18.00	2.16	1.66	24.00	39.00	-0.60	2.08	-6.40	13.00	-0.28	2.04	-3.10	5.00
1971	0.35	4.99	3.80	20.00	2.10	1.66	19.80	38.00	-0.63	2.07	-6.20	13.00	-0.32	2.04	-2.70	5.00
1972	0.44	4.99	3.40	20.00	1.85	1.65	20.20	36.00	-0.67	2.07	-6.20	13.00	-0.23	2.03	-3.00	5.00
1973	0.38	4.98	4.00	20.00	1.77	1.66	17.30	38.00	-0.60	2.07	-6.00	13.00	-0.32	2.04	-2.40	7.00
1974	0.28	4.98	3.10	21.00	1.60	1.65	17.10	34.00	-0.60	2.07	-5.70	13.00	-0.24	2.04	-2.80	7.00
1975	0.39	4.98	3.70	18.00	1.51	1.66	17.70	29.00	-0.52	2.06	-5.70	13.00	-0.23	2.03	-2.50	5.00
1976	0.38	4.98	4.00	18.00	1.45	1.66	19.20	28.00	-0.57	2.06	-5.70	11.00	-0.20	2.03	-2.90	5.00
1977	0.40	4.99	4.00	18.00	1.56	1.66	20.70	28.00	-0.55	2.06	-6.10	13.00	-0.24	2.03	-2.70	7.00
1978	0.41	4.98	3.30	20.00	1.79	1.67	19.40	28.00	-0.58	2.06	-6.20	11.00	-0.33	2.03	-3.10	5.00
1979	0.36	4.99	4.20	18.00	1.79	1.68	19.80	33.00	-0.61	2.06	-5.90	11.00	-0.27	2.03	-2.70	7.00
1980	0.39	4.98	4.00	21.00	1.81	1.67	22.00	36.00	-0.63	2.06	-6.00	13.00	-0.30	2.03	-2.40	5.00
1981	0.33	4.98	3.70	20.00	1.98	1.66	19.40	33.00	-0.59	2.06	-6.00	13.00	-0.19	2.02	-2.40	5.00
1982	0.36	4.98	3.40	16.00	1.53	1.66	18.70	34.00	-0.61	2.06	-6.20	13.00	-0.24	2.02	-3.20	5.00
1983	0.37	4.98	3.60	20.00	1.69	1.68	18.50	38.00	-0.59	2.06	-6.00	11.00	-0.25	2.02	-2.60	7.00
1984	0.39	4.98	4.30	16.00	1.51	1.68	17.40	33.00	-0.57	2.06	-5.80	13.00	-0.22	2.02	-2.80	7.00
1985	0.39	4.98	3.80	20.00	1.53	1.67	18.10	31.00	-0.54	2.05	-5.60	13.00	-0.32	2.02	-2.80	5.00
1986	0.36	4.98	3.60	18.00	1.50	1.67	18.90	29.00	-0.58	2.05	-6.30	13.00	-0.24	2.02	-2.70	5.00
1987	0.44	4.98	4.20	18.00	1.73	1.67	20.90	29.00	-0.56	2.05	-6.20	11.00	-0.21	2.02	-2.90	5.00
1988	0.41	4.98	4.50	21.00	1.82	1.67	22.00	29.00	-0.60	2.05	-5.90	11.00	-0.26	2.01	-3.00	5.00
1989	0.41	4.98	3.40	20.00	1.94	1.67	21.90	36.00	-0.57	2.05	-5.80	11.00	-0.31	2.01	-3.30	7.00
1990	0.41	4.98	3.50	20.00	2.02	1.67	23.40	39.00	-0.68	2.05	-6.50	11.00	-0.31	2.01	-3.80	10.00
1991	0.44	4.98	4.40	16.00	2.09	1.68	21.60	38.00	-0.59	2.05	-6.10	11.00	0.06	2.02	-2.20	5.00
1992	0.39	4.98	3.80	20.00	1.86	1.68	20.10	36.00	-0.51	2.05	-5.90	13.00	-0.27	2.01	-1.30	3.00
1993	0.41	4.98	4.10	20.00	1.68	1.68	19.10	39.00	-0.50	2.05	-6.00	13.00	-0.17	2.00	-2.40	3.00
1994	0.40	4.98	4.00	20.00	1.71	1.68	19.20	36.00	-0.47	2.04	-5.40	11.00	-0.20	2.01	-1.60	5.00
1995	0.42	4.98	4.50	18.00	1.60	1.68	18.00	33.00	-0.55	2.04	-5.80	13.00	-0.17	2.01	-2.60	5.00
1996	0.43	4.98	3.80	21.00	1.61	1.68	19.40	31.00	-0.57	2.04	-6.00	11.00	-0.21	2.00	-2.20	5.00
1997	0.42	4.98	4.00	20.00	1.72	1.67	20.40	31.00	-0.59	2.04	-6.10	11.00	-0.18	2.00	-2.30	5.00
1998	0.44	4.98	3.90	21.00	1.92	1.68	22.80	31.00	-0.58	2.04	-6.00	11.00	-0.23	2.01	-2.00	3.00
1999	0.46	4.98	4.30	25.00	2.22	1.67	23.00	38.00	-0.58	2.04	-5.70	11.00	-0.26	2.00	-2.70	3.00
2000	0.47	4.98	4.00	20.00	2.15	1.68	20.80	39.00	-0.62	2.04	-6.00	13.00	-0.25	2.00	-2.80	5.00
2001	0.45	4.98	3.90	20.00	1.91	1.70	20.30	38.00	-0.62	2.04	-6.10	13.00	-0.22	2.00	-1.50	5.00
2002	0.47	4.98	4.40	20.00	1.75	1.69	20.40	39.00	-0.61	2.03	-5.70	15.00	-0.24	2.00	-1.10	5.00
2003	0.48	4.98	4.30	21.00	1.78	1.69	20.40	36.00	-0.52	2.02	-5.70	13.00	-0.22	2.00	-1.50	3.00
2004	0.42	4.98	4.00	20.00	1.74	1.68	20.30	34.00	-0.51	2.02	-6.10	10.00	-0.23	2.00	-3.00	5.00
2005	0.42	4.98	4.70	18.00	1.73	1.69	21.70	34.00	-0.57	2.03	-5.70	11.00	-0.21	1.99	-2.40	5.00
2006	0.47	4.98	4.50	23.00	2.03	1.68	22.40	33.00	-0.57	2.03	-6.10	13.00	-0.27	1.99	-2.50	5.00
2007	0.47	4.98	3.90	25.00	2.09	1.68	23.40	33.00	-0.58	2.03	-6.10	13.00	-0.27	1.99	-2.50	5.00
2008	0.50	4.98	3.90	21.00	2.26	1.68	23.60	39.00	-0.56	2.03	-5.50	13.00	-0.22	1.99	-1.80	5.00
2009	0.46	4.98	5.10	20.00	2.34	1.68	23.20	39.00	-0.53	2.02	-6.20	11.00	-0.21	1.99	-2.40	5.00
2010	0.47	4.98	4.60	23.00	2.06	1.69	23.30	41.00	-0.55	2.02	-5.70	11.00	-0.21	1.99	-2.90	5.00
2011	0.46	4.98	3.40	16.00	2.00	1.69	22.10	39.00	-0.56	2.02	-5.60	13.00	-0.25	1.99	-3.10	5.00
2012	0.51	4.98	4.50	18.00	1.91	1.69	19.30	38.00	-0.58	2.02	-5.60	11.00	-0.26	1.98	-2.70	5.00
2013	0.44	4.98	4.60	23.00	1.86	1.68	20.00	38.00	-0.55	2.02	-6.10	11.00	-0.26	1.98	-2.10	5.00
2014	0.56	4.98	4.10	26.00	1.76	1.69	21.10	36.00	-0.59	2.01	-6.30	11.00	-0.22	1.99	-2.30	5.00
2015	0.40	4.98	4.00	20.00	1.97	1.68	22.10	33.00	-0.61	2.02	-6.00	11.00	-0.19	1.98	-2.40	5.00
2016	0.51	4.98	5.60	21.00	2.09	1.68	22.80	34.00	-0.55	2.02	-5.50	11.00	-0.24	1.98	-2.80	5.00
2017	0.60	4.98	6.10	26.00	2.07	1.68	24.10	36.00	-0.62	2.02	-5.90	11.00	-0.26	1.98	-2.70	5.00
2018	0.59	4.98	4.30	31.00	2.49	1.69	23.30	39.00	-0.57	2.01	-6.00	11.00	-0.29	1.98	-2.40	5.00
2019	0.54	4.98	5.00	18.00	2.30	1.70	22.50	41.00	-0.55	2.01	-5.60	13.00	-0.26	1.98	-2.50	5.00
2020	0.58	4.97	5.10	21.00	2.18	1.70	20.20	36.00	-0.57	2.01	-6.20	13.00	-0.26	1.98	-2.40	5.00
2021	0.56	4.98	4.60	26.00	2.04	1.70	20.00	36.00	-0.59	2.00	-5.70	11.00	-0.23	1.98	-2.70	5.00
2022	0.34	4.97	4.00	20.00	2.20	1.70	19.90	38.00	-0.57	2.00	-6.30	13.00	-0.23	1.97	-2.60	5.00
2023	0.55	4.96	2.90	11.00	2.10	1.70	20.80	36.00	-0.61	2.00	-6.00	11.00	-0.28	1.97	-2.70	5.00
2024	0.33	4.97	2.80	21.00	2.11	1.70	22.40	36.00	-0.61	2.00	-6.30	13.00	-0.25	1.97	-2.50	5.00
2025	0.20	4.98	2.90	13.00	2.11	1.70	24.00	36.00	-0.57	2.01	-7.30	15.00	-0.23	1.97	-1.90	5.00
2026	0.33	4.96	3.60	18.00	2.15	1.70	24.60	36.00	-0.63	2.00	-5.80	11.00	-0.19	1.97	-1.60	3.00
2027	0.12	4.96	0.00	15.00	2.46	1.70	25.10	43.00	-0.57	2.00	-5.80	13.00	-0.16	1.96	-2.70	3.00
2028	0.03	4.98	1.00	0.00	2.44	1.70	22.30	41.00	-0.55	2.00	-6.30	13.00	-0.26	1.96	-2.40	5.00
2029	-0.02	4.96	3.40	16.00	2.25	1.70	21.50	41.00	-0.55	1.99	-6.10	11.00	-0.29	1.96	-2.40	5.00
2030	-0.19	4.97	-1.30	7.00	2.25	1.70	20.80	39.00	-0.54	1.99	-5.70	11.00	-0.27	1.96	-2.20	5.00
2031	-0.18	4.98	-4.70	8.00	2.30	1.71	21.60	38.00	-0.57	1.99	-5.90	11.00	-0.18	1.96	-1.80	3.00
2032	-0.32	4.98	1.50	25.00	2.19	1.70	22.00	36.00	-0.57	1.99	-6.40	11.00	-0.19	1.96	-2.70	5.00
2033	-0.06	4.98	4.10	20.00	2.14	1.72	23.10	34.00	-0.61	2.00	-6.50	13.00	-0.23	1.96	-2.70	5.00
2034	-0.55	4.98	-3.40	3.00	2.21	1.71	24.50	36.00	-0.61	2.00	-6.40	13.00	-0.28	1.96	-2.50	5.00
2035	-0.39	4.98	-3.00	23.00	2.17	1.72	25.30	36.00	-0.61	1.99	-6.40	13.00	-0.24	1.96	-2.20	5.00
2036	-0.20	4.98	1.60	36.00	2.26	1.72	26.10	36.00	-0.59	1.99	-6.40	13.00	-0.26	1.96	-2.20	5.00
2037	-0.07	4.99	1.10	5.00	2.65	1.71	26.20	44.00	-0.58	1.98	-5.50	11.00	-0.25	1.96	-2.30	5.00
2038	-0.48	4.99	-1.20	21.00	2.57	1.72	26.60	46.00	-0.60	1.98	-5.80	11.00	-0.22	1.96	-2.90	5.00
2039	-0.09	4.98	-1.30	5.00	2.38	1.71	22.40	44.00	-0.57	1.98	-6.20	11.00	-0.22	1.95	-2.90	5.00
2040	0.07	4.98	3.00	15.00	2.25	1.72	21.40	43.00	-0.55	1.98	-6.40	11.00	-0.23	1.95	-2.70	5.00
2041	0.01	4.99	1.70	13.00	2.27	1.71	21.70	39.00	-0.57	1.98	-6.10	11.00	-0.26	1.95	-1.90	5.00
2042	0.06	4.99	0.30	11.00	2.07	1.70	22.40	39.00	-0.56	1.98	-6.50	11.00	-0.24	1.95	-1.50	5.00
2043	0.14	4.98	1.70	3.00	2.22	1.71	24.20	38.00	-0.58	1.98	-6.10	11.00	-0.18	1.95	-1.50	3.00
2044	0.29	4.99	2.60	13.00	2.19	1.71	26.10	38.00	-0.59	1.98	-6.10	13.00	-0.16	1.95	-2.80	3.00
2045	0.02	4.99	1.40	11.00	2.33	1.72	26.60	39.00	-0.60	1.98	-6.20	11.00	-0.23	1.94	-2.80	5.00
2046	0.27	4.98	1.50	8.00	2.50	1.72	27.50	48.00	-0.53	1.98	-5.80	13.00	-0.27	1.94	-2.30	5.00
2047	0.29	4.98	3.20	16.00	2.61	1.72	28.30	49.00	-0.58	1.97	-6.10	11.00	-0.26	1.94	-2.30	5.00
2048	0.11	4.99	2.80	20.00	2.61	1.72	24.70	46.00	-0.55	1.97	-6.30	13.00	-0.25	1.94	-2.20	5.00
2049	0.15	4.98	1.40	13.00	2.48	1.72	23.80	46.00	-0.57	1.96	-6.10	11.00	-0.20	1.94	-2.10	3.00
2050	0.31	4.98	1.50	3.00	2.27	1.71	22.10	41.00	-0.53	1.96	-6.30	11.00	-0.23	1.94	-2.70	5.00
2051	0.21	4.98	3.90	20.00	2.51	1.71	22.80	43.00	-0.57	1.97	-6.50	13.00	-0.23	1.94	-2.90	5.00
2052	0.14	4.99	3.10	20.00	2.36	1.72	24.60	39.00	-0.63	1.97	-6.30	13.00	-0.26	1.94	-2.50	5.00
2053	0.18	4.98	1.40	16.00	2.25	1.72	25.50	38.00	-0.65	1.97	-6.50	13.00	-0.27	1.94	-2.10	5.00
2054	0.26	4.98	2.60	3.00	2.42	1.72	28.40	39.00	-0.57	1.97	-6.20	11.00	-0.23	1.94	-2.20	5.00
2055	0.24	4.98	3.90	20.00	2.51	1.72	30.30	43.00	-0.62	1.96	-5.50	13.00	-0.23	1.94	-2.60	5.00
2056	0.13	4.99	1.80	15.00	2.74	1.72	29.10	49.00	-0.73	1.96	-5.40	11.00	-0.25	1.93	-2.70	5.00
2057	0.18	4.98	1.40	8.00	2.88	1.72	29.80	51.00	-0.62	1.96	-6.50	11.00	-0.23	1.93	-2.40	5.00
2058	0.12	4.98	3.30	7.00	2.70	1.71	25.20	52.00	-0.58	1.96	-5.80	10.00	-0.28	1.93	-2.30	5.00
2059	0.25	4.99	2.20	10.00	2.62	1.71	23.50	49.00	-0.64	1.96	-6.00	11.00	-0.25	1.93	-2.20	5.00
2060	0.18	4.99	1.50	15.00	2.59	1.70	23.70	44.00	-0.57	1.96	-6.30	13.00	-0.24	1.93	-2.30	5.00
2061	0.09	4.98	2.20	11.00	2.41	1.71	24.20	46.00	-0.67	1.96	-7.40	15.00	-0.22	1.93	-2.80	3.00
2062	0.23	4.98	3.50	18.00	2.31	1.70	25.30	44.00	-0.60	1.96	-5.70	11.00	-0.24	1.92	-2.90	5.00
2063	0.24	4.99	2.60	15.00	2.36	1.70	26.50	39.00	-0.61	1.96	-7.30	15.00	-0.25	1.92	-2.80	5.00
2064	0.20	4.98	2.00	18.00	2.44	1.70	27.90	39.00	-0.64	1.96	-5.70	13.00	-0.25	1.92	-2.40	5.00
2065	0.31	4.98	2.30	10.00	2.60	1.71	28.90	41.00	-0.60	1.95	-6.00	11.00	-0.25	1.92	-2.30	5.00
2066	0.26	4.98	3.70	18.00	2.59	1.73	28.50	49.00	-0.65	1.95	-6.00	11.00	-0.22	1.92	-2.50	5.00
2067	0.26	4.99	2.50	18.00	2.88	1.73	28.70	49.00	-0.62	1.95	-6.10	13.00	-0.21	1.92	-2.20	5.00
2068	0.21	4.99	1.70	13.00	2.73	1.73	27.40	48.00	-0.58	1.95	-6.00	11.00	-0.26	1.92	-2.30	5.00
2069	0.26	4.98	2.80	10.00	2.67	1.72	25.20	46.00	-0.55	1.94	-5.40	11.00	-0.26	1.92	-2.70	3.00
2070	0.26	4.98	3.80	20.00	2.61	1.71	23.30	48.00	-0.65	1.95	-5.30	11.00	-0.27	1.92	-2.50	5.00
2071	0.26	4.99	3.10	18.00	2.52	1.72	23.30	43.00	-0.63	1.95	-5.80	11.00	-0.28	1.92	-2.30	5.00
2072	0.24	4.99	2.60	13.00	2.41	1.71	25.80	46.00	-0.63	1.95	-5.90	11.00	-0.24	1.92	-2.30	5.00
2073	0.14	4.98	3.20	10.00	2.51	1.70	27.10	43.00	-0.59	1.95	-5.70	11.00	-0.21	1.91	-2.20	5.00
2074	0.24	4.98	3.40	16.00	2.38	1.70	26.50	43.00	-0.64	1.95	-6.20	11.00	-0.23	1.91	-2.90	5.00
2075	0.21	4.99	3.60	20.00	2.41	1.71	27.10	43.00	-0.60	1.95	-6.30	11.00	-0.24	1.91	-2.70	5.00
2076	0.24	4.98	2.30	18.00	2.68	1.73	29.80	46.00	-0.60	1.94	-6.20	11.00	-0.25	1.90	-2.20	5.00
2077	0.24	4.98	3.70	11.00	2.71	1.72	29.00	44.00	-0.59	1.94	-6.70	11.00	-0.26	1.91	-2.50	5.00
2078	0.39	4.98	3.70	18.00	2.79	1.73	29.70	51.00	-0.55	1.94	-7.80	11.00	-0.25	1.90	-1.90	5.00
2079	0.23	4.99	3.10	15.00	2.94	1.73	29.90	51.00	-0.64	1.94	-6.90	11.00	-0.22	1.91	-2.30	5.00
2080	0.30	4.98	2.40	10.00	2.87	1.73	27.50	51.00	-0.62	1.93	-8.20	11.00	-0.23	1.90	-2.80	5.00
2081	0.23	4.98	5.30	11.00	2.64	1.72	26.80	49.00	-0.68	1.94	-6.90	13.00	-0.22	1.90	-2.60	5.00
2082	0.33	4.98	3.40	16.00	2.61	1.72	25.60	48.00	-0.58	1.94	-8.10	15.00	-0.26	1.90	-2.70	3.00
2083	0.27	4.99	2.10	16.00	2.53	1.72	26.50	43.00	-0.64	1.94	-6.80	13.00	-0.27	1.90	-2.40	5.00
2084	0.28	4.98	1.80	15.00	2.56	1.72	29.00	43.00	-0.62	1.94	-6.60	13.00	-0.23	1.90	-2.30	5.00
2085	0.25	4.98	0.90	13.00	2.49	1.70	27.90	43.00	-0.61	1.94	-6.20	15.00	-0.27	1.90	-2.30	5.00
2086	0.36	4.98	3.40	16.00	2.62	1.72	29.30	44.00	-0.64	1.93	-6.90	13.00	-0.21	1.90	-2.30	5.00
2087	0.19	4.99	2.30	18.00	2.73	1.72	29.90	46.00	-0.67	1.94	-6.30	13.00	-0.24	1.89	-3.00	5.00
2088	0.29	4.98	2.30	11.00	2.77	1.73	30.50	48.00	-0.62	1.93	-10.90	11.00	-0.23	1.89	-2.80	5.00
2089	0.29	4.98	3.70	10.00	2.81	1.73	29.50	51.00	-0.62	1.93	-10.90	13.00	-0.25	1.89	-2.60	5.00
2090	0.23	4.98	3.20	16.00	3.02	1.74	30.00	52.00	-0.65	1.92	-12.50	11.00	-0.28	1.89	-2.50	5.00
2091	0.19	4.99	2.40	15.00	3.19	1.74	29.60	51.00	-0.63	1.92	-9.80	15.00	-0.24	1.89	-2.30	5.00
2092	0.33	4.99	2.20	16.00	2.84	1.72	26.50	49.00	-0.70	1.92	-9.80	21.00	-0.24	1.89	-2.20	5.00
2093	0.31	4.98	2.60	13.00	2.86	1.72	26.80	49.00	-0.72	1.93	-8.60	20.00	-0.21	1.88	-2.30	5.00
2094	0.30	4.98	3.50	18.00	2.79	1.72	26.80	49.00	-0.81	1.92	-6.10	11.00	-0.25	1.88	-2.30	5.00
2095	0.27	4.98	2.60	15.00	2.76	1.70	28.60	48.00	-0.62	1.92	-7.80	15.00	-0.31	1.88	-2.00	5.00
2096	0.26	4.98	2.90	11.00	2.59	1.71	27.70	44.00	-0.89	1.92	-7.70	15.00	-0.23	1.88	-2.50	7.00
2097	0.22	4.98	3.80	11.00	2.80	1.70	30.40	49.00	-0.70	1.91	-8.30	15.00	-0.32	1.88	-2.40	5.00
2098	0.30	4.99	2.60	18.00	2.82	1.71	31.10	49.00	-0.66	1.91	-10.80	11.00	-0.28	1.88	-2.50	5.00
2099	0.24	4.99	1.50	15.00	2.93	1.72	30.80	57.00	-0.73	1.91	-5.50	13.00	-0.19	1.88	-2.50	5.00
2100	0.26	4.98	2.30	10.00	3.20	1.73	30.10	52.00	-0.98	1.91	-4.50	18.00	-0.25	1.88	-2.70	5.00
2101	0.24	4.98	3.80	11.00	3.01	1.73	30.40	52.00	-1.14	1.91	-3.60	11.00	-0.24	1.88	-2.80	5.00
2102	0.23	4.99	3.00	15.00	2.97	1.72	27.20	51.00	-0.66	1.91	-3.70	8.00	-0.18	1.88	-2.60	3.00
2103	0.25	4.98	2.10	11.00	2.88	1.71	31.20	51.00	-0.55	1.92	-3.60	10.00	-0.25	1.87	-2.10	5.00
2104	0.26	4.98	3.30	11.00	2.61	1.70	31.90	51.00	-0.30	1.90	-5.40	10.00	-0.22	1.88	-2.00	3.00
2105	0.27	4.98	2.70	13.00	2.61	1.71	36.20	48.00	-0.46	1.91	-4.50	8.00	-0.21	1.87	-2.50	3.00
2106	0.24	4.98	2.20	15.00	2.92	1.71	39.30	54.00	-0.41	1.91	-5.40	7.00	-0.24	1.87	-2.80	5.00
2107	0.27	4.98	2.60	11.00	3.55	1.71	35.70	62.00	-0.43	1.91	-3.90	8.00	-0.22	1.87	-2.60	5.00
2108	0.31	4.98	3.70	13.00	3.68	1.72	32.20	66.00	-0.54	1.91	-4.70	8.00	-0.29	1.87	-2.40	5.00
2109	0.28	4.99	3.00	16.00	3.61	1.69	30.40	52.00	-0.41	1.90	-5.30	8.00	-0.24	1.87	-2.10	3.00
2110	0.22	4.98	3.00	11.00	3.00	1.68	30.80	52.00	-0.48	1.90	-4.50	8.00	-0.23	1.86	-3.30	5.00
2111	0.29	4.98	3.30	13.00	2.83	1.66	32.90	48.00	-0.51	1.91	-5.10	8.00	-0.23	1.86	-2.60	5.00
2112	0.29	4.98	3.70	18.00	2.89	1.66	36.40	46.00	-0.49	1.91	-5.90	11.00	-0.21	1.86	-2.20	5.00
2113	0.28	4.98	2.00	13.00	3.10	1.67	33.90	51.00	-0.58	1.90	-5.80	11.00	-0.28	1.86	-2.40	5.00
2114	0.29	4.98	3.00	13.00	3.42	1.69	34.90	52.00	-0.55	1.90	-5.10	11.00	-0.25	1.86	-2.00	5.00
2115	0.33	4.98	3.00	15.00	3.68	1.70	32.40	56.00	-0.58	1.90	-5.40	11.00	-0.23	1.86	-2.00	3.00
2116	0.29	4.98	2.80	23.00	3.53	1.71	32.60	59.00	-0.55	1.90	-4.30	13.00	-0.24	1.86	-2.90	5.00
2117	0.30	4.99	2.30	7.00	3.36	1.69	32.30	59.00	-0.48	1.90	-4.90	11.00	-0.22	1.86	-2.80	5.00
2118	0.22	4.98	3.00	8.00	3.09	1.67	30.90	52.00	-0.51	1.89	-6.00	10.00	-0.27	1.86	-2.30	5.00
2119	0.33	4.98	3.00	15.00	3.26	1.63	28.20	54.00	-0.50	1.90	-6.60	10.00	-0.25	1.86	-2.40	5.00
2120	0.27	4.98	2.30	13.00	3.00	1.63	29.20	51.00	-0.52	1.90	-6.40	11.00	-0.22	1.85	-2.20	3.00
2121	0.25	4.98	2.80	13.00	2.91	1.66	25.30	49.00	-0.61	1.90	-5.40	10.00	-0.22	1.85	-2.20	3.00
2122	0.29	4.97	3.40	15.00	2.87	1.66	26.80	51.00	-0.59	1.90	-6.60	13.00	-0.29	1.85	-2.20	3.00
2123	0.34	4.98	3.20	16.00	2.69	1.68	25.80	49.00	-0.68	1.89	-5.20	11.00	-0.30	1.85	-2.40	3.00
2124	0.28	4.98	2.90	20.00	2.56	1.70	25.50	43.00	-0.54	1.89	-5.60	10.00	-0.25	1.85	-2.30	5.00
2125	0.28	4.98	2.90	13.00	2.40	1.70	25.30	38.00	-0.55	1.89	-5.30	8.00	-0.24	1.85	-2.30	5.00
2126	0.32	4.98	3.80	20.00	2.31	1.71	27.80	34.00	-0.51	1.88	-5.20	10.00	-0.23	1.84	-1.90	3.00
2127	0.33	4.98	3.20	20.00	2.37	1.72	28.30	38.00	-0.53	1.88	-5.10	10.00	-0.17	1.84	-2.10	3.00
2128	0.28	4.98	2.80	16.00	2.54	1.72	30.00	51.00	-0.54	1.88	-5.20	10.00	-0.27	1.84	-2.50	5.00
2129	0.29	4.98	3.20	13.00	2.97	1.73	29.60	51.00	-0.54	1.88	-5.50	10.00	-0.24	1.84	-2.80	5.00
2130	0.30	4.98	3.80	20.00	3.01	1.72	27.30	51.00	-0.51	1.88	-5.10	10.00	-0.27	1.84	-2.50	5.00
2131	0.34	4.98	3.40	18.00	2.72	1.72	25.80	49.00	-0.52	1.88	-5.40	10.00	-0.25	1.84	-2.30	5.00
2132	0.30	4.99	2.90	15.00	2.66	1.72	24.80	49.00	-0.57	1.88	-5.10	10.00	-0.23	1.84	-2.30	5.00
2133	0.34	4.98	3.60	11.00	2.36	1.71	22.60	49.00	-0.53	1.88	-5.80	10.00	-0.19	1.84	-2.10	3.00
2134	0.32	4.98	3.80	20.00	2.24	1.71	23.50	44.00	-0.57	1.88	-5.20	10.00	-0.17	1.84	-2.50	5.00
2135	0.33	4.99	2.90	16.00	2.22	1.71	22.20	43.00	-0.56	1.87	-5.60	10.00	-0.21	1.83	-2.60	5.00
2136	0.30	4.99	2.90	13.00	2.23	1.72	22.70	41.00	-0.56	1.87	-5.30	11.00	-0.22	1.83	-2.60	5.00
2137	0.32	4.98	2.70	15.00	2.27	1.72	24.20	39.00	-0.55	1.87	-5.80	11.00	-0.22	1.83	-2.50	5.00
2138	0.30	4.98	3.30	16.00	2.23	1.73	24.90	36.00	-0.51	1.87	-6.40	10.00	-0.25	1.83	-2.00	5.00
2139	0.32	4.99	3.10	18.00	2.39	1.74	24.10	38.00	-0.53	1.86	-6.30	10.00	-0.22	1.83	-2.30	5.00
2140	0.34	4.98	3.20	15.00	2.34	1.73	24.50	43.00	-0.51	1.86	-6.70	10.00	-0.20	1.83	-2.50	3.00
2141	0.34	4.97	3.30	15.00	2.46	1.75	24.30	43.00	-0.53	1.86	-7.20	8.00	-0.23	1.82	-2.80	5.00
