2410	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.46	-0.10	0.00	0.00	1.47	0.00	0.00
2411	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.46	-0.10	0.00	-0.01	1.47	0.00	0.00
2412	1.02	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.46	-0.10	0.00	0.00	1.46	-0.10	0.00
2413	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.46	-0.10	0.00	0.00	1.46	-0.10	0.00
2414	1.01	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.01	1.46	-0.10	0.00	0.00	1.46	-0.10	0.00
2415	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.46	-0.10	0.00	0.00	1.46	0.00	0.00
2416	1.01	4.98	10.20	51.00	0.99	4.63	10.00	46.00	-0.01	1.46	-0.10	0.00	0.00	1.46	-0.10	0.00
2417	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.46	-0.10	0.00	0.00	1.46	0.00	0.00
2418	1.01	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.02	1.45	-0.10	0.00	0.00	1.46	0.00	0.00
2419	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.45	-0.10	0.00	-0.01	1.46	0.00	0.00
2420	1.01	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.02	1.45	-0.10	0.00	0.00	1.46	0.00	0.00
2421	1.01	4.98	10.10	51.00	1.00	4.62	10.00	46.00	-0.01	1.45	-0.10	0.00	0.00	1.46	0.00	0.00
2422	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.45	-0.10	0.00	0.00	1.46	-0.10	0.00
2423	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.44	-0.10	0.00	0.00	1.46	0.00	0.00
2424	1.02	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.44	-0.10	0.00	0.00	1.45	-0.10	0.00
2425	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.44	-0.10	0.00	0.00	1.45	-0.10	0.00
2426	1.01	4.98	10.10	51.00	1.00	4.62	10.00	46.00	-0.01	1.44	-0.10	0.00	0.00	1.45	0.00	0.00
2427	1.01	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.01	1.44	-0.20	0.00	0.00	1.45	0.00	0.00
2428	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.44	-0.10	0.00	0.00	1.45	-0.10	0.00
2429	1.01	4.98	10.10	51.00	0.99	4.63	9.90	46.00	-0.01	1.44	-0.10	0.00	0.01	1.44	0.00	0.00
2430	1.01	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.01	1.44	-0.10	0.00	-0.01	1.44	0.00	0.00
2431	1.01	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.01	1.44	-0.20	0.00	0.00	1.44	-0.10	0.00
2432	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.44	-0.10	0.00	0.00	1.44	0.00	0.00
2433	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.02	1.43	-0.10	0.00	0.00	1.44	0.00	0.00
2434	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.43	-0.10	0.00	0.00	1.44	-0.10	0.00
2435	1.01	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.01	1.43	-0.10	0.00	0.00	1.44	0.00	0.00
2436	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.43	-0.10	0.00	0.00	1.44	0.00	0.00
2437	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.43	-0.20	0.00	-0.01	1.44	-0.10	0.00
2438	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.43	-0.10	0.00	0.00	1.43	0.00	0.00
2439	1.01	4.98	10.10	51.00	1.00	4.62	10.00	46.00	-0.01	1.43	-0.10	0.00	0.00	1.44	0.00	0.00
2440	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.43	-0.10	0.00	-0.01	1.43	0.00	0.00
2441	1.01	4.98	10.20	51.00	1.00	4.63	10.00	46.00	-0.01	1.42	-0.10	0.00	0.00	1.43	-0.10	0.00
2442	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.43	-0.10	0.00	-0.01	1.43	-0.10	0.00
2443	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.42	-0.10	0.00	-0.01	1.43	0.00	0.00
2444	1.00	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.01	1.42	-0.10	0.00	-0.01	1.43	-0.10	0.00
2445	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	0.00	1.42	-0.10	0.00	0.00	1.42	0.00	0.00
2446	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.42	-0.10	0.00	0.00	1.42	-0.10	0.00
2447	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.42	-0.10	0.00	0.00	1.42	0.00	0.00
2448	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.42	-0.10	0.00	-0.01	1.42	0.00	0.00
2449	1.01	4.98	10.10	51.00	0.99	4.63	9.90	46.00	-0.02	1.42	-0.10	0.00	-0.01	1.42	-0.10	0.00
2450	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.42	-0.20	0.00	0.00	1.42	0.00	0.00
2451	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.42	-0.10	0.00	0.00	1.42	-0.10	0.00
2452	1.01	4.98	10.10	51.00	0.99	4.63	9.90	46.00	-0.01	1.42	-0.20	0.00	-0.01	1.42	0.00	0.00
2453	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.41	-0.10	0.00	0.00	1.42	-0.10	0.00
2454	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.41	-0.10	0.00	0.00	1.42	-0.10	0.00
2455	1.01	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.01	1.41	-0.10	0.00	0.00	1.41	0.00	0.00
2456	1.01	4.98	10.10	49.00	0.99	4.63	9.90	46.00	-0.01	1.41	-0.10	0.00	-0.01	1.41	0.00	0.00
2457	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.41	-0.10	0.00	-0.01	1.41	0.00	0.00
2458	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.41	-0.10	0.00	0.00	1.41	0.00	0.00
2459	1.01	4.98	10.10	51.00	0.99	4.63	9.90	46.00	-0.01	1.41	-0.10	0.00	0.00	1.41	-0.10	0.00
2460	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.41	-0.10	0.00	-0.01	1.41	-0.10	0.00
2461	1.01	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.02	1.40	-0.10	0.00	0.00	1.41	-0.10	0.00
2462	1.01	4.98	10.10	51.00	1.00	4.62	10.00	46.00	-0.02	1.40	-0.20	0.00	0.00	1.40	0.00	0.00
2463	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.40	-0.10	0.00	-0.01	1.40	0.00	0.00
2464	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.40	-0.10	0.00	0.00	1.40	0.00	0.00
2465	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	0.00	1.40	-0.10	0.00	0.00	1.40	0.00	0.00
2466	1.01	4.98	10.10	49.00	1.00	4.62	9.90	46.00	-0.02	1.40	-0.10	0.00	0.00	1.40	-0.10	0.00
2467	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.40	-0.10	0.00	-0.01	1.40	0.00	0.00
2468	1.01	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	1.40	-0.10	0.00	0.00	1.40	0.00	0.00
2469	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.40	-0.10	0.00	0.00	1.40	0.00	0.00
2470	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.40	-0.10	0.00	0.00	1.40	-0.10	0.00
2471	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.40	-0.10	0.00	0.00	1.40	0.00	0.00
2472	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.40	-0.10	0.00	0.00	1.39	-0.10	0.00
2473	1.00	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.40	-0.20	0.00	-0.01	1.39	0.00	0.00
2474	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.02	1.39	-0.10	0.00	0.00	1.39	0.00	0.00
2475	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.39	-0.10	0.00	-0.01	1.39	0.00	0.00
2476	1.01	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	1.39	-0.10	0.00	-0.01	1.39	0.00	0.00
2477	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.39	-0.10	0.00	0.00	1.39	-0.10	0.00
2478	1.01	4.98	10.10	49.00	1.00	4.63	9.90	46.00	-0.01	1.39	-0.10	0.00	0.00	1.39	0.00	0.00
2479	1.01	4.98	10.10	51.00	1.00	4.62	9.90	46.00	-0.01	1.39	-0.10	0.00	-0.01	1.38	-0.10	0.00
2480	1.01	4.98	10.10	51.00	1.00	4.62	9.90	46.00	-0.01	1.38	-0.10	0.00	0.00	1.38	0.00	0.00
2481	1.01	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.01	1.38	-0.10	0.00	-0.01	1.38	0.00	0.00
2482	1.01	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.01	1.38	-0.10	0.00	-0.01	1.38	0.00	0.00
2483	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.38	-0.10	0.00	-0.01	1.38	0.00	0.00
2484	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.38	-0.10	0.00	0.00	1.38	-0.10	0.00
2485	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.38	-0.20	0.00	0.00	1.38	-0.10	0.00
2486	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.38	-0.20	0.00	0.00	1.38	0.00	0.00
2487	1.00	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.01	1.38	-0.10	0.00	0.00	1.38	0.00	0.00
2488	1.00	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.02	1.38	-0.10	0.00	-0.01	1.37	-0.10	0.00
2489	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.38	-0.20	0.00	0.00	1.37	0.00	0.00
2490	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	1.38	-0.10	0.00	0.00	1.37	-0.10	0.00
2491	1.00	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	1.38	-0.10	0.00	-0.01	1.37	-0.10	0.00
2492	1.00	4.98	10.10	51.00	0.99	4.63	10.00	46.00	0.00	1.38	-0.10	0.00	0.00	1.37	-0.10	0.00
2493	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.37	-0.10	0.00	0.00	1.37	0.00	0.00
2494	1.00	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	1.37	-0.20	0.00	0.00	1.37	0.00	0.00
2495	1.01	4.98	10.10	51.00	1.00	4.62	10.00	46.00	-0.01	1.37	-0.10	0.00	0.00	1.36	-0.10	0.00
2496	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.37	-0.10	0.00	0.00	1.36	0.00	0.00
2497	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.37	-0.20	0.00	0.00	1.36	-0.10	0.00
2498	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.37	-0.10	0.00	0.00	1.36	0.00	0.00
2499	1.01	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	1.36	-0.10	0.00	0.00	1.36	0.00	0.00
2500	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.36	-0.20	0.00	0.00	1.36	0.00	0.00
2501	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.36	-0.10	0.00	0.00	1.36	0.00	0.00
2502	1.00	4.98	10.00	51.00	0.99	4.63	9.90	46.00	-0.01	1.36	-0.10	0.00	0.00	1.36	0.00	0.00
2503	1.01	4.98	10.00	49.00	1.00	4.62	10.00	46.00	-0.01	1.36	-0.10	0.00	0.00	1.36	0.00	0.00
2504	1.00	4.98	10.10	49.00	0.99	4.63	10.00	46.00	-0.02	1.36	-0.10	0.00	0.00	1.36	-0.10	0.00
2505	1.00	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.01	1.36	-0.10	0.00	0.00	1.36	0.00	0.00
2506	1.00	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.36	-0.10	0.00	-0.01	1.35	0.00	0.00
2507	1.01	4.98	10.00	51.00	1.00	4.62	10.00	46.00	-0.01	1.36	-0.10	0.00	0.00	1.35	0.00	0.00
2508	1.01	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	1.35	-0.10	0.00	0.00	1.35	0.00	0.00
2509	1.00	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.35	-0.10	0.00	-0.01	1.35	-0.10	0.00
2510	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.35	-0.10	0.00	-0.01	1.35	0.00	0.00
2511	1.01	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	1.35	-0.10	0.00	0.00	1.35	-0.10	0.00
2512	1.00	4.98	10.10	49.00	1.00	4.62	10.00	46.00	-0.01	1.35	-0.10	0.00	-0.01	1.34	-0.10	0.00
2513	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.34	-0.10	0.00	-0.01	1.34	0.00	0.00
2514	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.34	-0.10	0.00	0.00	1.34	0.00	0.00
2515	1.01	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	1.34	-0.10	0.00	-0.01	1.34	0.00	0.00
2516	1.00	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.34	-0.10	0.00	0.00	1.34	0.00	0.00
2517	1.01	4.98	10.10	49.00	1.00	4.63	9.90	46.00	-0.01	1.34	-0.10	0.00	0.00	1.34	0.00	0.00
2518	1.00	4.98	10.00	51.00	1.00	4.63	9.90	46.00	-0.01	1.34	-0.10	0.00	0.00	1.34	0.00	0.00
2519	1.01	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	1.34	-0.10	0.00	0.00	1.34	-0.10	0.00
2520	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.34	-0.10	0.00	0.00	1.34	0.00	0.00
2521	1.01	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	1.34	-0.10	0.00	0.00	1.34	0.00	0.00
2522	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.34	-0.10	0.00	-0.01	1.33	-0.10	0.00
2523	1.01	4.98	10.00	49.00	0.99	4.63	10.00	46.00	0.00	1.33	-0.10	0.00	0.00	1.33	0.00	0.00
2524	1.01	4.98	10.00	51.00	0.99	4.63	10.00	46.00	-0.01	1.33	-0.10	0.00	0.00	1.33	0.00	0.00
2525	1.01	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.01	1.33	-0.10	0.00	-0.01	1.33	0.00	0.00
2526	1.00	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.33	-0.20	0.00	0.00	1.33	0.00	0.00
2527	1.00	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.33	-0.10	0.00	-0.01	1.33	0.00	0.00
2528	1.01	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.01	1.32	-0.10	0.00	-0.01	1.33	0.00	0.00
2529	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.32	-0.10	0.00	-0.01	1.32	0.00	0.00
2530	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.32	-0.10	0.00	0.00	1.32	-0.10	0.00
2531	1.00	4.98	10.10	51.00	0.99	4.63	9.90	46.00	-0.01	1.32	-0.10	0.00	0.00	1.32	0.00	0.00
2532	1.01	4.98	10.00	49.00	0.99	4.63	9.90	46.00	-0.01	1.32	-0.10	0.00	-0.01	1.32	0.00	0.00
2533	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.32	-0.10	0.00	0.00	1.32	0.00	0.00
2534	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.32	-0.10	0.00	0.00	1.32	-0.10	0.00
2535	1.01	4.98	10.10	49.00	1.00	4.63	9.90	46.00	-0.01	1.31	-0.10	0.00	0.00	1.32	0.00	0.00
2536	1.01	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	1.31	-0.10	0.00	0.00	1.32	0.00	0.00
2537	1.01	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	1.31	-0.20	0.00	-0.01	1.32	-0.10	0.00
2538	1.01	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	1.31	-0.10	0.00	0.00	1.32	0.00	0.00
2539	1.01	4.98	10.10	49.00	0.99	4.63	10.00	46.00	-0.02	1.31	-0.20	0.00	0.00	1.31	-0.10	0.00
2540	1.01	4.98	10.10	49.00	0.99	4.63	9.90	46.00	-0.01	1.31	-0.20	0.00	0.00	1.31	0.00	0.00
2541	1.00	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.31	-0.20	0.00	0.00	1.31	0.00	0.00
2542	1.00	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	1.31	-0.10	0.00	0.00	1.31	0.00	0.00
2543	1.01	4.98	10.00	51.00	1.00	4.63	9.90	46.00	-0.01	1.30	-0.10	0.00	-0.01	1.31	0.00	0.00
2544	1.00	4.98	10.00	51.00	1.00	4.63	9.90	46.00	-0.01	1.30	-0.10	0.00	-0.01	1.31	0.00	0.00
2545	1.01	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	1.30	-0.10	0.00	0.00	1.31	-0.10	0.00
2546	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.30	-0.10	0.00	0.00	1.30	0.00	0.00
2547	1.00	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.30	-0.10	0.00	0.00	1.30	0.00	0.00
2548	1.01	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.30	-0.10	0.00	-0.01	1.30	-0.10	0.00
2549	1.00	4.98	10.10	49.00	1.00	4.63	9.90	46.00	-0.01	1.30	-0.10	0.00	-0.01	1.30	-0.10	0.00
2550	1.00	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	1.29	-0.10	0.00	-0.01	1.30	0.00	0.00
2551	1.01	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.02	1.29	-0.10	0.00	-0.01	1.30	0.00	0.00
2552	1.01	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	1.29	-0.10	0.00	0.00	1.30	0.00	0.00
2553	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	1.29	-0.10	0.00	0.00	1.30	-0.10	0.00
2554	1.01	4.98	10.00	51.00	1.00	4.63	9.90	46.00	-0.01	1.29	-0.10	0.00	-0.01	1.30	0.00	0.00
2555	1.01	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.02	1.29	-0.20	0.00	0.00	1.29	0.00	0.00
2556	1.00	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.02	1.28	-0.10	0.00	0.00	1.29	0.00	0.00
2557	1.00	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.28	-0.10	0.00	0.00	1.29	0.00	0.00
2558	1.00	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	1.28	-0.10	0.00	-0.01	1.29	-0.10	0.00
2559	1.01	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	1.28	-0.10	0.00	0.00	1.29	-0.10	0.00
2560	1.00	4.98	10.10	51.00	1.01	4.62	9.90	46.00	-0.01	1.28	-0.10	0.00	0.00	1.29	0.00	0.00
2561	1.01	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.28	-0.10	0.00	0.00	1.29	0.00	0.00
2562	1.01	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	1.28	-0.10	0.00	-0.01	1.28	0.00	0.00
2563	1.00	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.01	1.28	-0.10	0.00	-0.01	1.28	0.00	0.00
2564	1.01	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.01	1.28	-0.20	0.00	-0.01	1.28	-0.10	0.00
2565	1.01	4.98	10.00	51.00	1.00	4.63	9.90	46.00	-0.01	1.28	-0.10	0.00	0.00	1.28	-0.10	0.00
2566	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	1.27	-0.10	0.00	0.00	1.28	0.00	0.00
2567	1.01	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.01	1.27	-0.10	0.00	-0.01	1.28	-0.10	0.00
2568	1.00	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.27	-0.10	0.00	0.00	1.28	0.00	0.00
2569	1.00	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.02	1.27	-0.20	0.00	0.00	1.28	0.00	0.00
2570	1.01	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	1.27	-0.10	0.00	0.00	1.28	-0.10	0.00
2571	1.01	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	1.27	-0.10	0.00	-0.01	1.27	0.00	0.00
2572	1.01	4.98	10.10	49.00	1.00	4.63	9.90	46.00	-0.01	1.27	-0.10	0.00	0.00	1.27	0.00	0.00
2573	1.00	4.98	10.00	51.00	1.00	4.63	10.10	46.00	-0.01	1.27	-0.20	0.00	0.00	1.27	0.00	0.00
2574	1.00	4.98	10.10	51.00	0.99	4.63	10.00	46.00	-0.01	1.27	-0.10	0.00	0.00	1.27	0.00	0.00
2575	1.00	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.02	1.27	-0.10	0.00	0.00	1.27	-0.10	0.00
2576	1.00	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	1.26	-0.10	0.00	0.00	1.27	0.00	0.00
2577	1.01	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	1.26	-0.10	0.00	0.00	1.27	-0.10	0.00
2578	1.00	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.01	1.26	-0.10	0.00	0.00	1.26	0.00	0.00
2579	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	1.26	-0.10	0.00	-0.01	1.26	-0.10	0.00
2580	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	1.26	-0.10	0.00	0.00	1.26	-0.10	0.00
2581	1.00	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.26	-0.10	0.00	0.00	1.26	-0.10	0.00
2582	1.00	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.26	-0.10	0.00	0.00	1.26	0.00	0.00
2583	1.00	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.02	1.26	-0.10	0.00	0.00	1.26	0.00	0.00
2584	1.00	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.01	1.26	-0.10	0.00	0.00	1.26	0.00	0.00
2585	1.00	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	1.26	-0.10	0.00	0.00	1.26	0.00	0.00
2586	1.01	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	1.25	-0.10	0.00	0.00	1.26	-0.10	0.00
2587	1.00	4.98	10.10	51.00	1.00	4.63	10.00	46.00	-0.02	1.25	-0.10	0.00	0.00	1.26	-0.10	0.00
2588	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	1.25	-0.10	0.00	-0.01	1.25	-0.10	0.00
2589	1.01	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.01	1.25	-0.20	0.00	-0.01	1.25	0.00	0.00
2590	1.00	4.98	10.00	49.00	0.99	4.63	9.90	46.00	-0.01	1.25	-0.10	0.00	0.00	1.25	0.00	0.00
2591	1.00	4.98	10.00	51.00	0.99	4.63	10.00	46.00	-0.01	1.25	-0.20	0.00	-0.01	1.25	0.00	0.00
2592	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	1.25	-0.10	0.00	0.00	1.25	0.00	0.00
2593	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	1.25	-0.10	0.00	0.00	1.25	-0.10	0.00
2594	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	1.25	-0.10	0.00	0.00	1.25	0.00	0.00
2595	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	1.25	-0.10	0.00	0.00	1.24	-0.10	0.00
2596	1.00	4.98	10.10	49.00	1.01	4.63	10.00	46.00	-0.02	1.24	-0.10	0.00	0.00	1.24	-0.10	0.00
2597	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	1.24	-0.20	0.00	0.00	1.24	-0.10	0.00
2598	1.00	4.98	10.00	51.00	0.99	4.63	9.90	46.00	-0.02	1.24	-0.10	0.00	0.00	1.24	-0.10	0.00
2599	1.01	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	1.24	-0.20	0.00	-0.01	1.24	0.00	0.00
2600	1.01	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	1.24	-0.10	0.00	0.00	1.24	-0.10	0.00
2601	1.01	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.01	1.24	-0.20	0.00	0.00	1.24	0.00	0.00
2602	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	1.24	-0.10	0.00	0.00	1.24	0.00	0.00
2603	1.01	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	1.24	-0.10	0.00	0.00	1.24	0.00	0.00
2604	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	1.24	-0.10	0.00	-0.01	1.24	-0.10	0.00
2605	1.01	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	1.23	-0.10	0.00	0.00	1.23	-0.10	0.00
2606	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	1.23	-0.10	0.00	-0.01	1.23	-0.10	0.00
2607	1.01	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	1.23	-0.10	0.00	0.00	1.23	0.00	0.00
2608	1.01	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.01	1.23	-0.10	0.00	0.00	1.23	-0.10	0.00
2609	1.01	4.98	10.00	49.00	1.00	4.62	10.00	46.00	-0.01	1.23	-0.10	0.00	0.00	1.23	-0.10	0.00
2610	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	1.23	-0.10	0.00	0.00	1.23	0.00	0.00
